custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
02419ef0,qwq-plus,c1a9a39c-0fe6-95a9-b49e-19f96ac8d35d,200,,,1743531787,"[
{""head"": ""alkali borosilicate glass"", ""relation"": ""isAKindOf"", ""tail"": ""borosilicate glass""},
{""head"": ""alkali free low silicon borate glass"", ""relation"": ""isAKindOf"", ""tail"": ""borosilicate glass""}
]","{'completion_tokens': 768, 'prompt_tokens': 3572, 'total_tokens': 4340}"
47d4c00b,qwq-plus,95b2527e-286e-9493-88ae-016e86d433f6,200,,,1743531786,"[{""head"":""borosilicate glass"",""relation"":""isMadeOf"",""tail"":""SiO2""},{""head"":""borosilicate glass"",""relation"":""isMadeOf"",""tail"":""B2O3""},{""head"":""borosilicate glass"",""relation"":""isPartOf"",""tail"":""Mo-Si-B coating""},{""head"":""borosilicate glass"",""relation"":""isDependentOn"",""tail"":""low melting point eutectic oxide film""},{""head"":""borosilicate glass"",""relation"":""isUsedFor"",""tail"":""protecting Mo-Si-B coating""},{""entity"":""low melting point eutectic oxide film"",""attribute"":""meltingPoint"",""value"":""low""}]","{'completion_tokens': 4289, 'prompt_tokens': 3715, 'total_tokens': 8004}"
310eee50,qwq-plus,8dba6f5f-57c9-9825-99f5-9d2107a3d497,200,,,1743531787,"[
    {""head"": ""zirconium boride precursor"", ""relation"": ""isUsedFor"", ""tail"": ""zirconium boride ceramics""},
    {""head"": ""zirconium oxychloride"", ""relation"": ""isPartOf"", ""tail"": ""zirconium boride precursor""},
    {""head"": ""zirconium isopropoxide"", ""relation"": ""isPartOf"", ""tail"": ""zirconium boride precursor""},
    {""head"": ""zirconium acetylacetonate"", ""relation"": ""isPartOf"", ""tail"": ""zirconium boride precursor""},
    {""head"": ""zirconium oxynitrate"", ""relation"": ""isPartOf"", ""tail"": ""zirconium boride precursor""},
    {""head"": ""boric acid"", ""relation"": ""isPartOf"", ""tail"": ""zirconium boride precursor""},
    {""head"": ""borazone"", ""relation"": ""isPartOf"", ""tail"": ""zirconium boride precursor""},
    {""head"": ""ammonia borane"", ""relation"": ""isPartOf"", ""tail"": ""zirconium boride precursor""},
    {""head"": ""phenolic resin"", ""relation"": ""isPartOf"", ""tail"": ""zirconium boride precursor""},
    {""head"": ""polymer based on Zr-H-B multi center bridge bond"", ""relation"": ""isAKindOf"", ""tail"": ""zirconium boride precursor""},
    {""head"": ""precursor method"", ""relation"": ""isUsedFor"", ""tail"": ""zirconium boride ceramics""},
    {""head"": ""Zr and B direct method"", ""relation"": ""isUsedFor"", ""tail"": ""zirconium boride ceramics""},
    {""head"": ""solid phase reduction method"", ""relation"": ""isUsedFor"", ""tail"": ""zirconium boride ceramics""},
    {""head"": ""chemical vapor deposition method"", ""relation"": ""isUsedFor"", ""tail"": ""zirconium boride ceramics""},
    {""head"": ""molten salt electrolysis method"", ""relation"": ""isUsedFor"", ""tail"": ""zirconium boride ceramics""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""ZrB2 ceramic powder""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""Zrfi fiber""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""Zrfi composite materials""},
    {""entity"": ""zirconium boride ceramics"", ""attribute"": ""crystalsystem"", ""value"": ""hexagonal""},
    {""entity"": ""zirconium boride ceramics"", ""attribute"": ""meltingPoint"", ""value"": ""3040 °C""},
    {""entity"": ""zirconium boride ceramics"", ""attribute"": ""density"", ""value"": ""5.80g/cm3""},
    {""entity"": ""zirconium boride ceramics"", ""attribute"": ""hardness"", ""value"": ""high""},
    {""entity"": ""zirconium boride ceramics"", ""attribute"": ""electricalConductivity"", ""value"": ""good""},
    {""entity"": ""zirconium boride ceramics"", ""attribute"": ""thermalConductivity"", ""value"": ""good""}
]","{'completion_tokens': 4755, 'prompt_tokens': 3933, 'total_tokens': 8688}"
ea9d33a2,qwq-plus,c8c2161e-0ebc-90c6-8bab-c0b8519e46b4,200,,,1743531787,"[
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""ceramic materials""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""boron compounds""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""zirconium compounds""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""zirconium diboride""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""boron carbide""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""nitriding boron""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""SiC""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""aerospace high temperature resistant materials""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""wear-resistant materials""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""cutting tools""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""temperature difference thermocouple protection tube""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""electrode materials of electrolytic melting compound""},
    {""head"": ""zirconium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""ultrahigh temperature structure materials""},
    {""entity"": ""zirconium diboride"", ""attribute"": ""meltingPoint"", ""value"": ""304CTC""},
    {""entity"": ""zirconium boride ceramics"", ""attribute"": ""corrosionResistance"", ""value"": ""high""},
    {""entity"": ""zirconium boride ceramics"", ""attribute"": ""hardness"", ""value"": ""high""},
    {""entity"": ""zirconium boride ceramics"", ""attribute"": ""electricalConductivity"", ""value"": ""good""},
    {""entity"": ""zirconium boride ceramics"", ""attribute"": ""ductility"", ""value"": ""poor""}
]","{'completion_tokens': 4648, 'prompt_tokens': 3840, 'total_tokens': 8488}"
be9407ac,qwq-plus,7aabf368-d8cf-9eed-8ba6-cc6bf39405c4,200,,,1743531787,"[  
  {""entity"": ""zirconium boride coating"", ""attribute"": ""meltingPoint"", ""value"": ""high""},  
  {""entity"": ""zirconium boride coating"", ""attribute"": ""hardness"", ""value"": ""high""},  
  {""entity"": ""zirconium boride coating"", ""attribute"": ""thermalConductivity"", ""value"": ""high""},  
  {""entity"": ""zirconium boride coating"", ""attribute"": ""electricalConductivity"", ""value"": ""high""},  
  {""entity"": ""zirconium boride coating"", ""attribute"": ""elasticModulus"", ""value"": ""high""},  
  {""entity"": ""zirconium boride coating"", ""attribute"": ""corrosionResistance"", ""value"": ""excellent""},  
  {""head"": ""zirconium boride coating"", ""relation"": ""isUsedFor"", ""tail"": ""oxidation resistant coatings""},  
  {""head"": ""zirconium boride coating"", ""relation"": ""isDependentOn"", ""tail"": ""service temperature""},  
  {""head"": ""zirconium boride coating"", ""relation"": ""isMadeOf"", ""tail"": ""filler""}  
]","{'completion_tokens': 3971, 'prompt_tokens': 3678, 'total_tokens': 7649}"
1f646715,qwq-plus,656c58e1-ecbc-9126-beb6-fefe161295b2,200,,,1743531787,"[
    {""entity"": ""hafnium boride ceramics"", ""attribute"": ""density"", ""value"": ""11.19g/cm3""},
    {""entity"": ""hafnium boride ceramics"", ""attribute"": ""meltingPoint"", ""value"": ""3380°C""},
    {""entity"": ""hafnium boride ceramics"", ""attribute"": ""elasticModulus"", ""value"": ""530GPa""},
    {""entity"": ""hafnium boride ceramics"", ""attribute"": ""hardness"", ""value"": ""21.2~28.4GPa""},
    {""entity"": ""hafnium boride ceramics"", ""attribute"": ""thermalConductivity"", ""value"": ""high""},
    {""head"": ""hafnium boride ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""hafnium boride""},
    {""head"": ""hafnium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""core thermal protection components of near space vehicles""},
    {""head"": ""hafnium boride ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""SC""}
]","{'completion_tokens': 3517, 'prompt_tokens': 3709, 'total_tokens': 7226}"
3affc528,qwq-plus,578b71e3-aefb-9b02-8cb9-c05732b8af17,200,,,1743531787,"[
  {""head"": ""hafnium boride coating"", ""relation"": ""isAKindOf"", ""tail"": ""high performance ceramics coating""},
  {""head"": ""hafnium boride coating"", ""relation"": ""isMadeOf"", ""tail"": ""hafnium boride""},
  {""head"": ""hafnium boride"", ""relation"": ""isMadeOf"", ""tail"": ""hafnium oxide""},
  {""head"": ""hafnium boride"", ""relation"": ""isMadeOf"", ""tail"": ""boron carbide""},
  {""head"": ""hafnium boride coating"", ""relation"": ""isUsedFor"", ""tail"": ""hard wear resistant coating""},
  {""head"": ""hafnium boride coating"", ""relation"": ""isUsedFor"", ""tail"": ""high temperature resistant coating""},
  {""head"": ""hafnium boride coating"", ""relation"": ""isUsedFor"", ""tail"": ""diffusion barrier layer""},
  {""head"": ""hafnium boride coating"", ""relation"": ""isUsedFor"", ""tail"": ""inkjet printer film resistor""},
  {""entity"": ""hafnium boride"", ""attribute"": ""density"", ""value"": ""10.7g/cm3""},
  {""entity"": ""hafnium boride"", ""attribute"": ""meltingPoint"", ""value"": ""338CTC""},
  {""entity"": ""hafnium boride"", ""attribute"": ""elasticModulus"", ""value"": ""500GPa""},
  {""entity"": ""hafnium boride"", ""attribute"": ""hardness"", ""value"": ""29GPa""},
  {""entity"": ""hafnium boride"", ""attribute"": ""crystalsystem"", ""value"": ""hexagonal phase""},
  {""entity"": ""hafnium boride coating"", ""attribute"": ""hardness"", ""value"": ""high""},
  {""entity"": ""hafnium boride coating"", ""attribute"": ""corrosionResistance"", ""value"": ""high""}
]","{'completion_tokens': 5061, 'prompt_tokens': 3715, 'total_tokens': 8776}"
81abb895,qwq-plus,0d3a8eeb-1786-96b8-a967-5dc12bad08d4,200,,,1743531787,"[
  {""entity"": ""titanium boride ceramics"", ""attribute"": ""meltingPoint"", ""value"": ""2980 ° C""},
  {""entity"": ""titanium boride ceramics"", ""attribute"": ""hardness"", ""value"": ""high""},
  {""entity"": ""titanium boride ceramics"", ""attribute"": ""elasticModulus"", ""value"": ""high""},
  {""entity"": ""titanium boride ceramics"", ""attribute"": ""electricalConductivity"", ""value"": ""good""},
  {""entity"": ""titanium boride ceramics"", ""attribute"": ""thermalConductivity"", ""value"": ""good""},
  {""head"": ""titanium boride ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""ceramic materials""},
  {""head"": ""titanium boride ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""titanium diboride""},
  {""head"": ""titanium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""cutting tools""},
  {""head"": ""titanium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""molds""},
  {""head"": ""titanium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""vacuum coating conductive evaporation boat""},
  {""head"": ""titanium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""aluminum electrolytic cell cathode coating""},
  {""head"": ""titanium boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""reinforcing phase of metal matrix composite""}
]","{'completion_tokens': 3611, 'prompt_tokens': 3672, 'total_tokens': 7283}"
d5f5e071,qwq-plus,ce371a68-a038-93c3-a6e8-f4c745e9f20e,200,,,1743531787,"[
    {""head"": ""boride ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""compounds formed by boron and transition metals or nonmetals""},
    {""head"": ""zirconium boride"", ""relation"": ""isAKindOf"", ""tail"": ""boride ceramics""},
    {""head"": ""tantalum boride"", ""relation"": ""isAKindOf"", ""tail"": ""boride ceramics""},
    {""head"": ""chromium boride"", ""relation"": ""isAKindOf"", ""tail"": ""boride ceramics""},
    {""head"": ""tungsten boride"", ""relation"": ""isAKindOf"", ""tail"": ""boride ceramics""},
    {""head"": ""boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""automotive engine parts""},
    {""head"": ""boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""gas turbine blades""},
    {""head"": ""boride ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""high-temperature lubrication and wear resisting materials""},
    {""entity"": ""boride ceramics"", ""attribute"": ""meltingPoint"", ""value"": ""high""},
    {""entity"": ""boride ceramics"", ""attribute"": ""hardness"", ""value"": ""high""},
    {""entity"": ""boride ceramics"", ""attribute"": ""thermalConductivity"", ""value"": ""high""},
    {""entity"": ""boride ceramics"", ""attribute"": ""corrosionResistance"", ""value"": ""strong""}
]","{'completion_tokens': 3164, 'prompt_tokens': 3686, 'total_tokens': 6850}"
befdb542,qwq-plus,913d2776-8ddc-9f05-b4b0-e2b019a0d652,200,,,1743531787,"[
    {""head"": ""tungsten wire"", ""relation"": ""isPartOf"", ""tail"": ""boron fiber reinforcement""},
    {""head"": ""boron fiber reinforcement"", ""relation"": ""isDerivedFrom"", ""tail"": ""boron trichloride""},
    {""head"": ""boron fiber reinforcement"", ""relation"": ""isUsedFor"", ""tail"": ""polymer matrix composite""},
    {""head"": ""boron fiber reinforcement"", ""relation"": ""isUsedFor"", ""tail"": ""metal matrix composite""},
    {""head"": ""SiC layer"", ""relation"": ""isPartOf"", ""tail"": ""Bosic fiber""},
    {""head"": ""Bosic fiber"", ""relation"": ""isAKindOf"", ""tail"": ""boron fiber reinforcement""},
    {""entity"": ""boron fiber reinforcement"", ""attribute"": ""tensileStrength"", ""value"": ""high""},
    {""entity"": ""boron fiber reinforcement"", ""attribute"": ""elasticModulus"", ""value"": ""high""}
]","{'completion_tokens': 2133, 'prompt_tokens': 3689, 'total_tokens': 5822}"
755feb32,qwq-plus,78208f69-e9a5-9e13-a99a-9e676a8fe83f,200,,,1743531788,"[
    {""entity"": ""boromagnesite"", ""attribute"": ""crystalsystem"", ""value"": ""monoclinic system""},
    {""entity"": ""boromagnesite"", ""attribute"": ""shape"", ""value"": ""fibrous, tabular and columnar""},
    {""entity"": ""boromagnesite"", ""attribute"": ""color"", ""value"": ""white or yellowish white""},
    {""head"": ""fibrous boromagnesite"", ""relation"": ""isAKindOf"", ""tail"": ""boromagnesite""},
    {""head"": ""tabular boromagnesite"", ""relation"": ""isAKindOf"", ""tail"": ""boromagnesite""},
    {""head"": ""columnar boromagnesite"", ""relation"": ""isAKindOf"", ""tail"": ""boromagnesite""},
    {""head"": ""boromagnesite"", ""relation"": ""isUsedFor"", ""tail"": ""extracting boron""},
    {""head"": ""boromagnesite"", ""relation"": ""isUsedFor"", ""tail"": ""producing borides""},
    {""head"": ""boromagnesite"", ""relation"": ""isDerivedFrom"", ""tail"": ""hydrated borate minerals""},
    {""head"": ""fibrous boromagnesite"", ""relation"": ""isDerivedFrom"", ""tail"": ""tabular boromagnesite""},
    {""head"": ""fibrous boromagnesite"", ""relation"": ""isDerivedFrom"", ""tail"": ""columnar boromagnesite""}
]","{'completion_tokens': 2681, 'prompt_tokens': 3771, 'total_tokens': 6452}"
2af9e064,qwq-plus,9c7bf61b-6908-9465-a901-6685008d5278,200,,,1743531788,"[{""entity"": ""ludwigite"", ""attribute"": ""crystalsystem"", ""value"": ""orthorhombic""}, {""entity"": ""ludwigite"", ""attribute"": ""color"", ""value"": ""dark green to black""}, {""entity"": ""ludwigite"", ""attribute"": ""shape"", ""value"": ""long column, needle or fiber""}, {""head"": ""ludwigite"", ""relation"": "" isAKindOf "", ""tail"": ""borate mineral""}, {""head"": ""ludwigite"", ""relation"": "" isUsedFor "", ""tail"": ""extracting boron""}, {""head"": ""ludwigite"", ""relation"": "" isUsedFor "", ""tail"": ""producing borides""}]","{'completion_tokens': 2278, 'prompt_tokens': 3668, 'total_tokens': 5946}"
7dcbadeb,qwq-plus,5d496fa2-1b65-91d0-a6dc-595b802ea13d,200,,,1743531788,"[{""head"": ""borax"", ""relation"": ""isAKindOf"", ""tail"": ""water-containing complex borate minerals""}, {""entity"": ""borax"", ""attribute"": ""shape"", ""value"": ""granules, blocks, soil, and shells""}, {""entity"": ""borax"", ""attribute"": ""color"", ""value"": ""light yellow, light green, or light blue""}, {""head"": ""borax"", ""relation"": ""isDerivedFrom"", ""tail"": ""evaporation sediments and sludge of salt lakes and ten salt lakes - symbiosis with halite, trona, thenardite, aphthitalke, gypsum, etc""}, {""head"": ""borax"", ""relation"": ""isDerivedFrom"", ""tail"": ""arid land soil surface""}, {""head"": ""borax"", ""relation"": ""isUsedFor"", ""tail"": ""extracting boron""}, {""head"": ""borax"", ""relation"": ""isUsedFor"", ""tail"": ""making boride""}]","{'completion_tokens': 1884, 'prompt_tokens': 3718, 'total_tokens': 5602}"
12825d17,qwq-plus,136f6311-414a-90e5-abbd-132e50ab1278,200,,,1743531788,"[  
  {""entity"": ""lithium borate"", ""attribute"": ""hardness"", ""value"": ""6""},  
  {""entity"": ""lithium borate"", ""attribute"": ""crystalsystem"", ""value"": ""orthorhombic""},  
  {""head"": ""lithium borate"", ""relation"": ""isAKindOf"", ""tail"": ""nonlinear optical crystal""}  
]","{'completion_tokens': 1248, 'prompt_tokens': 3646, 'total_tokens': 4894}"
6241f9dd,qwq-plus,d9278f4c-bb4d-98c4-874e-985c85180e97,200,,,1743531787,"[
    {""head"": ""borate bonding agent"", ""relation"": ""isUsedFor"", ""tail"": ""composition solid propellant""},
    {""head"": ""HTH3 propellant"", ""relation"": ""isUsedFor"", ""tail"": ""explosive containing nitramine""},
    {""head"": ""triethanolamine borate ester"", ""relation"": ""isAKindOf"", ""tail"": ""borate ester compounds""},
    {""head"": ""borate ester compounds"", ""relation"": ""isMadeOf"", ""tail"": ""boric acid""},
    {""head"": ""borate ester compounds"", ""relation"": ""isMadeOf"", ""tail"": ""hydroxyl containing compounds""},
    {""head"": ""triethanolamine borate ester"", ""relation"": ""isMadeOf"", ""tail"": ""ethanolamine""},
    {""head"": ""triethanolamine borate ester"", ""relation"": ""isMadeOf"", ""tail"": ""tannic acid""},
    {""head"": ""borate ester compounds"", ""relation"": ""isAKindOf"", ""tail"": ""borate bonding agent""}
]","{'completion_tokens': 5492, 'prompt_tokens': 3626, 'total_tokens': 9118}"
36d16213,qwq-plus,c0b89c23-73a7-97e0-a355-7bcbab03f35a,200,,,1743531788,"[
    {""head"": ""ferroboron"", ""relation"": ""isMadeOf"", ""tail"": ""iron""},
    {""head"": ""ferroboron"", ""relation"": ""isMadeOf"", ""tail"": ""boron""},
    {""head"": ""ferroboron"", ""relation"": ""isDerivedFrom"", ""tail"": ""thermit method""},
    {""head"": ""ferroboron"", ""relation"": ""isDerivedFrom"", ""tail"": ""electro thermit method""},
    {""head"": ""ferroboron"", ""relation"": ""isDerivedFrom"", ""tail"": ""electro carbothermic method""},
    {""head"": ""low carbon ferroboron"", ""relation"": ""isAKindOf"", ""tail"": ""ferroboron""},
    {""head"": ""medium carbon ferroboron"", ""relation"": ""isAKindOf"", ""tail"": ""ferroboron""},
    {""head"": ""ferroboron"", ""relation"": ""isUsedFor"", ""tail"": ""alloy additive""},
    {""head"": ""ferroboron"", ""relation"": ""isUsedFor"", ""tail"": ""deoxidizer""},
    {""head"": ""ferroboron"", ""relation"": ""isUsedFor"", ""tail"": ""steel production""},
    {""head"": ""ferroboron"", ""relation"": ""isUsedFor"", ""tail"": ""alloy structural steel""},
    {""head"": ""ferroboron"", ""relation"": ""isUsedFor"", ""tail"": ""spring steel""},
    {""head"": ""ferroboron"", ""relation"": ""isUsedFor"", ""tail"": ""low alloy high-strength steel""},
    {""head"": ""ferroboron"", ""relation"": ""isUsedFor"", ""tail"": ""heat resistant steel""},
    {""head"": ""ferroboron"", ""relation"": ""isUsedFor"", ""tail"": ""cast iron""},
    {""head"": ""ferroboron"", ""relation"": ""isUsedFor"", ""tail"": ""malleable cast iron""},
    {""head"": ""ferroboron"", ""relation"": ""isUsedFor"", ""tail"": ""foundry""},
    {""head"": ""ferroboron"", ""relation"": ""isUsedFor"", ""tail"": ""thermal spraying""},
    {""head"": ""ferroboron"", ""relation"": ""isUsedFor"", ""tail"": ""amorphous alloy""},
    {""head"": ""ferroboron"", ""relation"": ""isUsedFor"", ""tail"": ""neodymium iron boron permanent magnet material""}
]","{'completion_tokens': 5128, 'prompt_tokens': 3860, 'total_tokens': 8988}"
82ee9a1e,qwq-plus,b2117ab3-d6c8-9250-bb01-a07775ac5913,200,,,1743531788,"[  
  {""head"": ""boron type ignition composition"", ""relation"": ""isAKindOf"", ""tail"": ""micro smoke ignition composition""},  
  {""head"": ""boron type ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""boron (amorphous powder)""},  
  {""head"": ""boron type ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""oxidizer""},  
  {""head"": ""boron type ignition composition"", ""relation"": ""isUsedFor"", ""tail"": ""igniting agents with higher ignition points""},  
  {""head"": ""boron/potassium nitrate/phenolic resin"", ""relation"": ""isAKindOf"", ""tail"": ""boron type ignition composition""},  
  {""head"": ""boron/tellurium dioxide/adhesive"", ""relation"": ""isAKindOf"", ""tail"": ""boron type ignition composition""},  
  {""head"": ""boron/barium chromate/lead dioxide"", ""relation"": ""isAKindOf"", ""tail"": ""boron type ignition composition""},  
  {""head"": ""boron/potassium nitrate/phenolic resin"", ""relation"": ""isAlternativeTo"", ""tail"": ""black powder""}  
]","{'completion_tokens': 2347, 'prompt_tokens': 3700, 'total_tokens': 6047}"
d14609d6,qwq-plus,323c5f09-2c92-9610-8ffe-b8e3c87263af,200,,,1743531788,"[
    {""head"": ""boron type delay composition"", ""relation"": ""isAKindOf"", ""tail"": ""delay composition""},
    {""head"": ""boron type delay composition"", ""relation"": ""isMadeOf"", ""tail"": ""boron powder""},
    {""head"": ""boron type delay composition"", ""relation"": ""isAKindOf"", ""tail"": ""high burning rate delay composition""},
    {""head"": ""boron type delay composition"", ""relation"": ""isUsedFor"", ""tail"": ""millisecond delay detonators""},
    {""head"": ""boron type delay composition"", ""relation"": ""isAKindOf"", ""tail"": ""micro gas delay composition""},
    {""head"": ""boron type delay composition"", ""relation"": ""isMadeOf"", ""tail"": ""lead trioxide""},
    {""head"": ""boron type delay composition"", ""relation"": ""isMadeOf"", ""tail"": ""barium chromate""},
    {""head"": ""boron type delay composition"", ""relation"": ""isMadeOf"", ""tail"": ""chromium oxide""},
    {""head"": ""boron type delay composition"", ""relation"": ""isMadeOf"", ""tail"": ""lead chromate""}
]","{'completion_tokens': 3103, 'prompt_tokens': 3729, 'total_tokens': 6832}"
fbfc9c47,qwq-plus,abf90c30-08b2-908b-b4a2-0c5ab5eeee45,200,,,1743531788,"[
    {""head"": ""expanded AN explosive"", ""relation"": ""isAKindOf"", ""tail"": ""ammonium nitrate explosive""},
    {""head"": ""expanded AN explosive"", ""relation"": ""isMadeOf"", ""tail"": ""expanded ammonium nitrate""},
    {""head"": ""expanded AN explosive"", ""relation"": ""isMadeOf"", ""tail"": ""fuel oil""},
    {""head"": ""expanded AN explosive"", ""relation"": ""isMadeOf"", ""tail"": ""intermediate fuel""},
    {""head"": ""rock expanded ammonium nitrate explosive"", ""relation"": ""isAKindOf"", ""tail"": ""expanded AN explosive""},
    {""head"": ""coal mine allowed expanded ammonium nitrate explosive"", ""relation"": ""isAKindOf"", ""tail"": ""expanded AN explosive""},
    {""head"": ""rock expanded ammounium nitrate fuel oil (ANFO) explosive"", ""relation"": ""isAKindOf"", ""tail"": ""expanded AN explosive""},
    {""head"": ""expanded AN explosive"", ""relation"": ""isUsedFor"", ""tail"": ""mining""},
    {""head"": ""expanded AN explosive"", ""relation"": ""isUsedFor"", ""tail"": ""railway""},
    {""head"": ""expanded AN explosive"", ""relation"": ""isUsedFor"", ""tail"": ""water conservancy construction""},
    {""head"": ""expanded AN explosive"", ""relation"": ""isUsedFor"", ""tail"": ""demolition blasting""},
    {""head"": ""expanded AN explosive"", ""relation"": ""isUsedFor"", ""tail"": ""seismic exploration""},
    {""head"": ""expanded AN explosive"", ""relation"": ""isUsedFor"", ""tail"": ""oil well fracturing""},
    {""entity"": ""expanded AN explosive"", ""attribute"": ""shape"", ""value"": ""powder""}
]","{'completion_tokens': 2269, 'prompt_tokens': 3730, 'total_tokens': 5999}"
2875c4e6,qwq-plus,ce2c1866-0fd2-9e38-93b7-b7d7d51814f8,200,,,1743531788,"[
  {""head"": ""bentonite"", ""relation"": ""isAKindOf"", ""tail"": ""clay""},
  {""head"": ""montmorillonite"", ""relation"": ""isPartOf"", ""tail"": ""bentonite""},
  {""head"": ""kadinite"", ""relation"": ""isPartOf"", ""tail"": ""bentonite""},
  {""head"": ""illite"", ""relation"": ""isPartOf"", ""tail"": ""bentonite""},
  {""head"": ""quartz"", ""relation"": ""isPartOf"", ""tail"": ""bentonite""},
  {""head"": ""feldspar"", ""relation"": ""isPartOf"", ""tail"": ""bentonite""},
  {""head"": ""calcite"", ""relation"": ""isPartOf"", ""tail"": ""bentonite""},
  {""head"": ""bedite"", ""relation"": ""isPartOf"", ""tail"": ""bentonite""},
  {""head"": ""gypsum"", ""relation"": ""isPartOf"", ""tail"": ""bentonite""},
  {""head"": ""zeolite minerals"", ""relation"": ""isPartOf"", ""tail"": ""bentonite""},
  {""head"": ""palygorskite"", ""relation"": ""isPartOf"", ""tail"": ""bentonite""},
  {""head"": ""sodium bentonite"", ""relation"": ""isAKindOf"", ""tail"": ""bentonite""},
  {""head"": ""calcium bentonite"", ""relation"": ""isAKindOf"", ""tail"": ""bentonite""},
  {""head"": ""soft bentonite"", ""relation"": ""isAKindOf"", ""tail"": ""bentonite""},
  {""head"": ""hard bentonite"", ""relation"": ""isAKindOf"", ""tail"": ""bentonite""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""adhesive""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""suspensing agent""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""plasticizer""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""thickener""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""lubricant""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""thixotropic agent""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""coagulant""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""stabilizer""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""purification decolorant""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""catalyst""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""filler""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""word material mixture""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""fertilizer carrier""},
  {""head"": ""bentonite"", ""relation"": ""isUsedFor"", ""tail"": ""pesticide carrier""},
  {""entity"": ""bentonite"", ""attribute"": ""color"", ""value"": ""white, gray, grayish green, light yellow green, pink, flesh red, brick red, brown red, gray black""},
  {""entity"": ""bentonite"", ""attribute"": ""shape"", ""value"": ""shell like fractures, dense block like, loose soil like""}
]","{'completion_tokens': 4101, 'prompt_tokens': 4048, 'total_tokens': 8149}"
