custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
10164ba4,qwq-plus,30eb2e05-65f0-91fc-aee6-de319a71c91a,200,,,1747769072,"[
  {
    ""entity"": ""electromechanical coupling coefficient"",
    ""attribute"": ""definition"",
    ""value"": ""The ratio of the elastic electric interaction energy density related to the piezoelectric effect to the geometric mean value of the product of elasticity energy density and dielectric energy density reflects the ability of piezoelectric materials to convert elastic electric energy.""
  }
]","{'completion_tokens': 2046, 'prompt_tokens': 416, 'total_tokens': 2462}"
75fea3a5,qwq-plus,90a349c9-ca60-9245-8574-7231d2c626b0,200,,,1747769069,"[
    {
        ""entity"": ""machined plate"",
        ""attribute"": ""shape"",
        ""value"": ""grooved surface""
    },
    {
        ""entity"": ""machined plate"",
        ""attribute"": ""material"",
        ""value"": ""graphite""
    }
]","{'completion_tokens': 2177, 'prompt_tokens': 425, 'total_tokens': 2602}"
7a93f4b9,qwq-plus,2217644e-f5e4-90cb-b574-18556fe79238,200,,,1747769072,"[{""entity"":""enzyme tube"",""attribute"":""shape"",""value"":""tubular""},{""entity"":""enzyme tube"",""attribute"":""material"",""value"":""nylon resin""},{""entity"":""enzyme tube"",""attribute"":""application"",""value"":""clinical diagnosis of disaccharides,lactose,uric acid,creatinine""},{""entity"":""enzyme tube"",""attribute"":""enzymeType"",""value"":""invertase,glucose oxidase,urease""}]","{'completion_tokens': 1374, 'prompt_tokens': 571, 'total_tokens': 1945}"
a8f2f825,qwq-plus,f5bd5e17-11f4-9949-9dc6-de6ee2649ec1,200,,,1747769071,"[{""entity"":""enzyme test paper"",""attribute"":""selectivity"",""value"":""strong""},{""entity"":""enzyme test paper"",""attribute"":""sensitivity"",""value"":""high""},{""entity"":""enzyme test paper"",""attribute"":""speed"",""value"":""fast""},{""entity"":""enzyme test paper"",""attribute"":""degree of tropism"",""value"":""high""},{""entity"":""enzyme test paper"",""attribute"":""pollution"",""value"":""no pollution""},{""entity"":""enzyme test paper"",""attribute"":""color"",""value"":""changes with sugar concentration""},{""entity"":""enzyme test paper"",""attribute"":""color"",""value"":""changes with galactose content""},{""entity"":""enzyme test paper"",""attribute"":""application"",""value"":""clinical analysis""},{""entity"":""enzyme test paper"",""attribute"":""application"",""value"":""determination of galactose content""},{""entity"":""glucose test strips"",""attribute"":""type"",""value"":""semi quantitative""},{""entity"":""glucose test strips"",""attribute"":""application"",""value"":""measure glucose content in body fluids and urine""}]","{'completion_tokens': 3259, 'prompt_tokens': 534, 'total_tokens': 3793}"
1afce700,qwq-plus,14dee88f-f9f8-9544-9876-001b8ae40925,200,,,1747769080,"[
  {
    ""entity"": ""art porcelain"",
    ""attribute"": ""alternativeName"",
    ""value"": ""ornamental porcelain""
  },
  {
    ""entity"": ""art porcelain"",
    ""attribute"": ""type"",
    ""value"": ""ceramics handicraft""
  },
  {
    ""entity"": ""art porcelain"",
    ""attribute"": ""purpose"",
    ""value"": ""artistic appreciation and decorative value""
  }
]","{'completion_tokens': 1487, 'prompt_tokens': 383, 'total_tokens': 1870}"
f6af4351,qwq-plus,6439c74d-3ca6-97ab-8bcc-562086b68b48,200,,,1747769071,"[
    {
        ""entity"": ""magnesia dolomite brick"",
        ""attribute"": ""shape"",
        ""value"": ""brick""
    }
]","{'completion_tokens': 3252, 'prompt_tokens': 399, 'total_tokens': 3651}"
12f16f2f,qwq-plus,0f9a783a-3109-9823-8f81-540d1fd6ee8b,200,,,1747769066,"[{""entity"":""magnesium powder"",""attribute"":""shape"",""value"":""powder""}]","{'completion_tokens': 1804, 'prompt_tokens': 562, 'total_tokens': 2366}"
30061975,qwq-plus,69c95c38-c8dc-9dc4-a270-1c76c65c2eb6,200,,,1747769073,"[
    {
        ""entity"": ""magnesia calcia carbon brick"",
        ""attribute"": ""corrosionResistance"",
        ""value"": ""excellent corrosion resistance to alkaline slag""
    },
    {
        ""entity"": ""magnesia calcia carbon brick"",
        ""attribute"": ""thermalConductivity"",
        ""value"": ""excellent thermal conductivity""
    }
]","{'completion_tokens': 1103, 'prompt_tokens': 441, 'total_tokens': 1544}"
89e31b64,qwq-plus,725da7f0-7695-944a-a58b-8bb05e91d556,200,,,1747769076,"[{""entity"":""magnesia calcia brick"",""attribute"":""shape"",""value"":""brick""},{""entity"":""magnesia calcia brick"",""attribute"":""crystalsystem"",""value"":""periclase (main phase)""},{""entity"":""magnesia calcia brick"",""attribute"":""crystalsystem"",""value"":""dicalcium silicate (secondary phase)""}]","{'completion_tokens': 3063, 'prompt_tokens': 443, 'total_tokens': 3506}"
0787969d,qwq-plus,9120e801-4ee7-9c3c-9708-e5789474eb36,200,,,1747769078,"[
  {""entity"": ""forsterite ceramics"", ""attribute"": ""dielectric loss"", ""value"": ""low""},
  {""entity"": ""forsterite ceramics"", ""attribute"": ""frequency variation"", ""value"": ""small""},
  {""entity"": ""forsterite ceramics"", ""attribute"": ""coefficient of volume resistance"", ""value"": ""high""},
  {""entity"": ""forsterite ceramics"", ""attribute"": ""electrical performance"", ""value"": ""superior to steatite porcelain""},
  {""entity"": ""forsterite ceramics"", ""attribute"": ""coefficient of thermal expansion"", ""value"": ""high""},
  {""entity"": ""forsterite ceramics"", ""attribute"": ""thermal stability"", ""value"": ""poor""},
  {""entity"": ""forsterite ceramics"", ""attribute"": ""processing properties"", ""value"": ""good""},
  {""entity"": ""forsterite ceramics"", ""attribute"": ""ductility"", ""value"": ""high""}
]","{'completion_tokens': 3092, 'prompt_tokens': 499, 'total_tokens': 3591}"
7f377200,qwq-plus,8e4a8d6c-2350-95aa-87f6-0fa4331a5d4f,200,,,1747769071,"[
    {
        ""entity"": ""magnesite chrome brick"",
        ""attribute"": ""corrosionResistance"",
        ""value"": ""strong resistance to alkaline slag corrosion""
    },
    {
        ""entity"": ""magnesite chrome brick"",
        ""attribute"": ""thermalShockResistance"",
        ""value"": ""good""
    },
    {
        ""entity"": ""magnesite chrome brick"",
        ""attribute"": ""highTemperatureStrength"",
        ""value"": ""high""
    },
    {
        ""entity"": ""magnesite chrome brick"",
        ""attribute"": ""mainCrystalPhases"",
        ""value"": ""periclase and spinel""
    }
]","{'completion_tokens': 3733, 'prompt_tokens': 434, 'total_tokens': 4167}"
7baa3291,qwq-plus,fb175d20-3e99-91a0-a87d-65cd24af40e3,200,,,1747769082,"[{""entity"":""magnesium alloy battery"",""attribute"":""shape"",""value"":""extrusion plates and extrusion bar""},{""entity"":""magnesium alloy"",""attribute"":""corrosionResistance"",""value"":""controlled balance between corrosion discharge and self corrosion""}]","{'completion_tokens': 1102, 'prompt_tokens': 475, 'total_tokens': 1577}"
7fc60df7,qwq-plus,7267504a-96b9-920b-b3e2-a97f894d4c8a,200,,,1747769080,"[
  {""entity"": ""pitting corrosion"", ""attribute"": ""shape"", ""value"": ""small diameter and deep corrosion pit""},
  {""entity"": ""filiform corrosion"", ""attribute"": ""shape"", ""value"": ""visible zigzag groove""}
]","{'completion_tokens': 3433, 'prompt_tokens': 609, 'total_tokens': 4042}"
a77ae3cd,qwq-plus,50046f2a-c618-9717-8a61-e2e848a95a87,200,,,1747769074,"[{""entity"": ""magnesium alloy"", ""attribute"": ""differenceEffect"", ""value"": ""the difference between the hydrogen evolution rate I0 at corrosion potential and the hydrogen evolution rate IH measured at a certain external anode potential""}]","{'completion_tokens': 931, 'prompt_tokens': 399, 'total_tokens': 1330}"
ac73ac58,qwq-plus,ee564e74-1b88-905b-ba79-625a3c289929,200,,,1747769066,"[{""entity"":""magnesium alloy"",""attribute"":""oxidation"",""value"":""easy to oxidize""},{""entity"":""micro-arc oxidation film"",""attribute"":""bondingStrength"",""value"":""18.9 MPa""},{""entity"":""adhesive layer"",""attribute"":""peelStrength"",""value"":""low""},{""entity"":""adhesive layer"",""attribute"":""heatResistance"",""value"":""poor""},{""entity"":""bonded joint"",""attribute"":""shape"",""value"":""lap""},{""entity"":""magnesium alloy bonding"",""attribute"":""applicationFields"",""value"":""rail transit, automobiles, aerospace""},{""entity"":""J-47 adhesive"",""attribute"":""thermalConductivity"",""value"":""low""},{""entity"":""J-47 adhesive"",""attribute"":""electricalConductivity"",""value"":""low""},{""entity"":""magnesium alloy matrix"",""attribute"":""bondingStrength"",""value"":""5.8 MPa""},{""entity"":""micro-arc oxidation film"",""attribute"":""surfaceTexture"",""value"":""micropores""},{""entity"":""magnesium alloy surface"",""attribute"":""surfaceTreatment"",""value"":""texturing""}]","{'completion_tokens': 2658, 'prompt_tokens': 781, 'total_tokens': 3439}"
85fcd83b,qwq-plus,6099abc7-41fc-9605-a41c-83f79f74e523,200,,,1747769081,"[
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""meltingProcessType"", ""value"": ""intermittent""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""meltingProcessType"", ""value"": ""continuous""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""flameRetardantType"", ""value"": ""flux protected""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""flameRetardantType"", ""value"": ""gas protected""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""heatingMethod"", ""value"": ""gas""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""heatingMethod"", ""value"": ""resistance""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""heatingMethod"", ""value"": ""induction""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""pouringSystemType"", ""value"": ""electromagnetic""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""pouringSystemType"", ""value"": ""pneumatic""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""pouringSystemType"", ""value"": ""cold pump""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""pouringSystemType"", ""value"": ""rotary""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""component"", ""value"": ""furnace body""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""component"", ""value"": ""heating system""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""component"", ""value"": ""crucible""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""component"", ""value"": ""furnace cover""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""component"", ""value"": ""protective gas system""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""component"", ""value"": ""quantitative pouring system""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""component"", ""value"": ""three-dimensional positioning system""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""component"", ""value"": ""safety assurance system""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""component"", ""value"": ""integrated control system""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""evaluationCriteria"", ""value"": ""melting rate""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""evaluationCriteria"", ""value"": ""melt quality""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""evaluationCriteria"", ""value"": ""pouring quantitative accuracy""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""evaluationCriteria"", ""value"": ""flame retardant method""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""evaluationCriteria"", ""value"": ""safety and reliability""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""evaluationCriteria"", ""value"": ""energy cost""},
  {""entity"": ""melting and pouring furnace of magnesium alloy"", ""attribute"": ""evaluationCriteria"", ""value"": ""intelligent degree of process control""}
]","{'completion_tokens': 5414, 'prompt_tokens': 677, 'total_tokens': 6091}"
5737c18a,qwq-plus,f4949dc8-4b24-9e8e-b703-29b0eced0718,200,,,1747769067,"[{""entity"":""flux"",""attribute"":""density"",""value"":""dense""},{""entity"":""flux"",""attribute"":""meltingPoint"",""value"":""low""},{""entity"":""flux"",""attribute"":""density"",""value"":""reduced""},{""entity"":""flux"",""attribute"":""shape"",""value"":""layer""},{""entity"":""flux"",""attribute"":""corrosionResistance"",""value"":""low""}]","{'completion_tokens': 3205, 'prompt_tokens': 638, 'total_tokens': 3843}"
6c7666c5,qwq-plus,323e7493-7a5c-9bb4-a841-a89d8d5966aa,200,,,1747769074,"[
  {
    ""entity"": ""oxide film"",
    ""attribute"": ""density"",
    ""value"": ""must exceed critical concentration (e.g., SF6 >0.1%)""
  },
  {
    ""entity"": ""magnesium alloy"",
    ""attribute"": ""corrosionResistance"",
    ""value"": ""improved by oxide film""
  }
]","{'completion_tokens': 3154, 'prompt_tokens': 687, 'total_tokens': 3841}"
f152b075,qwq-plus,c561a0f8-fa1b-9f31-a0e1-469d5c1b66e1,200,,,1747769068,"[
  {
    ""entity"": ""ceramics layer"",
    ""attribute"": ""shape"",
    ""value"": ""porous""
  },
  {
    ""entity"": ""ceramics organic composite coating"",
    ""attribute"": ""corrosionResistance"",
    ""value"": ""excellent""
  }
]","{'completion_tokens': 1673, 'prompt_tokens': 513, 'total_tokens': 2186}"
4f5d3518,qwq-plus,282c0fe5-905f-9fbd-bde5-6d1e536f2599,200,,,1747769079,"[
  {""entity"": ""motor shells"", ""attribute"": ""shape"", ""value"": ""consistent with the mold""},
  {""entity"": ""aircraft guide wheels"", ""attribute"": ""shape"", ""value"": ""consistent with the mold""},
  {""entity"": ""exhaust pipes"", ""attribute"": ""shape"", ""value"": ""consistent with the mold""},
  {""entity"": ""lost foam casting of magnesium alloy"", ""attribute"": ""dimensional accuracy"", ""value"": ""high""},
  {""entity"": ""lost foam casting of magnesium alloy"", ""attribute"": ""surface quality"", ""value"": ""good""},
  {""entity"": ""lost foam casting of magnesium alloy"", ""attribute"": ""adaptability"", ""value"": ""high""},
  {""entity"": ""lost foam casting of magnesium alloy"", ""attribute"": ""process requirement"", ""value"": ""atmosphere protection""}
]","{'completion_tokens': 3251, 'prompt_tokens': 663, 'total_tokens': 3914}"
df6f4d81,qwq-plus,2487338a-55ee-9b6e-8184-7df76617e505,200,,,1747769073,"[
  {
    ""entity"": ""magnesium alloy anodic oxide film"",
    ""attribute"": ""corrosionResistance"",
    ""value"": ""good""
  },
  {
    ""entity"": ""magnesium alloy anodic oxide film"",
    ""attribute"": ""shape"",
    ""value"": ""porous""
  },
  {
    ""entity"": ""magnesium alloy anodic oxide coating"",
    ""attribute"": ""corrosionResistance"",
    ""value"": ""better""
  }
]","{'completion_tokens': 2892, 'prompt_tokens': 596, 'total_tokens': 3488}"
f4948c5d,qwq-plus,e5df7089-4274-95fd-8cd4-5e7c8f0665ff,200,,,1747769077,"[{""entity"": ""magnesium alloy hollow thinwalled profile"", ""attribute"": ""shape"", ""value"": ""hollow with multiple closed through-holes and smaller wall thickness""}, {""entity"": ""AZ31 magnesium alloy"", ""attribute"": ""ductility"", ""value"": ""good plasticity""}]","{'completion_tokens': 749, 'prompt_tokens': 632, 'total_tokens': 1381}"
fec1330c,qwq-plus,cb7dff41-0f51-9a7e-9589-2e1c14ef87a0,200,,,1747769081,"[{""entity"":""self sealing micro arc oxidation film"",""attribute"":""corrosionResistance"",""value"":""5-6 times higher than ordinary micro arc oxidation films""}]","{'completion_tokens': 1952, 'prompt_tokens': 526, 'total_tokens': 2478}"
5fbf37e6,qwq-plus,6eebaec7-a263-93dc-b50b-196530ec4038,200,,,1747769081,"[
    {""entity"": ""Mg based hydrogen storage materials"", ""attribute"": ""mainConstituent"", ""value"": ""magnesium""},
    {""entity"": ""Mg based hydrogen storage materials"", ""attribute"": ""hydrogenStorageCapacity"", ""value"": ""large""},
    {""entity"": ""Mg based hydrogen storage materials"", ""attribute"": ""resourceAbundance"", ""value"": ""abundant""},
    {""entity"": ""Mg based hydrogen storage materials"", ""attribute"": ""cost"", ""value"": ""low prices""},
    {""entity"": ""Mg based hydrogen storage materials"", ""attribute"": ""types"", ""value"": ""magnesium based hydrogen storage alloy""},
    {""entity"": ""Mg based hydrogen storage materials"", ""attribute"": ""types"", ""value"": ""magnesium based coordination hydride hydrogen storage materials""},
    {""entity"": ""Mg based hydrogen storage materials"", ""attribute"": ""types"", ""value"": ""magnesium based composite hydrogen storage materials""}
]","{'completion_tokens': 2758, 'prompt_tokens': 436, 'total_tokens': 3194}"
a4015eaf,qwq-plus,1112c6e0-8b73-956f-92f2-5d9a98c8735e,200,,,1747769082,"[
  {
    ""entity"": ""reinforcement materials"",
    ""attribute"": ""shape"",
    ""value"": ""fibrous, granular, crystal whisker""
  }
]","{'completion_tokens': 3220, 'prompt_tokens': 505, 'total_tokens': 3725}"
92ef11aa,qwq-plus,7d6a2480-7174-9750-b6d7-5770820e6779,200,,,1747769071,"[
  {
    ""entity"": ""Mg based biomaterials"",
    ""attribute"": ""elasticModulus"",
    ""value"": ""closer to human bone""
  },
  {
    ""entity"": ""Mg based biomaterials"",
    ""attribute"": ""density"",
    ""value"": ""closer to human bone""
  },
  {
    ""entity"": ""Mg based biomaterials"",
    ""attribute"": ""corrosionResistance"",
    ""value"": ""prone to corrosion (degradation)""
  }
]","{'completion_tokens': 1370, 'prompt_tokens': 556, 'total_tokens': 1926}"
a49e5234,qwq-plus,d60628de-46a3-9e76-a728-77172db94c55,200,,,1747769073,"[{""entity"":""magnesite spinel brick"",""attribute"":""composition"",""value"":""periclase and magnesia alumina spinel""},{""entity"":""magnesite spinel brick"",""attribute"":""raw_materials"",""value"":""magnesia and synthetic magnesium aluminum spinel""}]","{'completion_tokens': 708, 'prompt_tokens': 405, 'total_tokens': 1113}"
34a83f9f,qwq-plus,bbe9c70d-b708-9909-a7e3-bff9e78e2e79,200,,,1747769073,"[{""entity"": ""spinel ceramics"", ""attribute"": ""crystalsystem"", ""value"": ""face-centered cubic""}, {""entity"": ""spinel ceramics"", ""attribute"": ""corrosionResistance"", ""value"": ""excellent""}]","{'completion_tokens': 878, 'prompt_tokens': 476, 'total_tokens': 1354}"
51fbe117,qwq-plus,f4b8fd70-75c4-98f2-8f75-56d46cbc83b1,200,,,1747769075,"[
    {""entity"": ""magnesite alumina brick"", ""attribute"": ""mainCrystallinePhase"", ""value"": ""peridase""},
    {""entity"": ""magnesite alumina brick"", ""attribute"": ""mainBondingPhase"", ""value"": ""magnesium aluminum spinel""},
    {""entity"": ""magnesite alumina brick"", ""attribute"": ""Al2O3Content"", ""value"": ""less than 10%""},
    {""entity"": ""magnesite alumina brick"", ""attribute"": ""thermalShockResistance"", ""value"": ""better than magnesite brick""},
    {""entity"": ""magnesite alumina brick"", ""attribute"": ""loadBatingStartingTemperature"", ""value"": ""higher""}
]","{'completion_tokens': 1737, 'prompt_tokens': 444, 'total_tokens': 2181}"
2c311d6a,qwq-plus,f5ffe43d-8044-9ab8-8a0a-a3c85419143c,200,,,1747769073,"[
  {
    ""entity"": ""Mg Mn ferrite"",
    ""attribute"": ""crystalsystem"",
    ""value"": ""spinel""
  },
  {
    ""entity"": ""Mg Mn ferrite"",
    ""attribute"": ""magneticHysteresis"",
    ""value"": ""rectangular""
  }
]","{'completion_tokens': 1202, 'prompt_tokens': 472, 'total_tokens': 1674}"
699c7240,qwq-plus,06bc2664-83e8-918a-b466-dbd328f460f4,200,,,1747769084,"[
  {""entity"": ""Magnox alloy"", ""attribute"": ""corrosionResistance"", ""value"": ""resists oxidation and reaction between metals""},
  {""entity"": ""Magnox AL80"", ""attribute"": ""composition"", ""value"": ""0.80% aluminum and 0.01% beryllium added to magnesium""},
  {""entity"": ""Magnox AL80"", ""attribute"": ""application"", ""value"": ""used for production of natural uranium fuel, graphite moderator, CO2 coolant, fuel element cladding and end plug in Magnox reactors""},
  {""entity"": ""cladding"", ""attribute"": ""shape"", ""value"": ""herringbone or multi-head spiral heat dissipation fins""},
  {""entity"": ""Magnox ZR55"", ""attribute"": ""composition"", ""value"": ""0.55% zirconium added to magnesium""},
  {""entity"": ""Magnox ZR55"", ""attribute"": ""tensileStrength"", ""value"": ""higher near room temperature compared to Magnox AL80""},
  {""entity"": ""Magnox ZR55"", ""attribute"": ""tensileStrength"", ""value"": ""lower than Magnox AL80 at temperatures above 400°C""},
  {""entity"": ""Magnox ZR55"", ""attribute"": ""application"", ""value"": ""used as cladding material requiring an intermediate layer (aluminum or carbon) between cladding and uranium core to prevent plutonium diffusion""},
  {""entity"": ""Magnox MN70"", ""attribute"": ""composition"", ""value"": ""0.70% manganese added to magnesium""},
  {""entity"": ""Magnox MN70"", ""attribute"": ""tensileStrength"", ""value"": ""high""},
  {""entity"": ""Magnox MN70"", ""attribute"": ""creepResistance"", ""value"": ""good""},
  {""entity"": ""Magnox MN70"", ""attribute"": ""application"", ""value"": ""used as structural materials of fuel element except cladding""}
]","{'completion_tokens': 4829, 'prompt_tokens': 686, 'total_tokens': 5515}"
068b3ab4,qwq-plus,6c62b0ec-c2ff-9cd6-ad94-fa901ca3ca2a,200,,,1747769082,"[
    {""entity"": ""magnesia carbon brick"", ""attribute"": ""carbon content"", ""value"": ""8% -20%""},
    {""entity"": ""magnesia carbon brick"", ""attribute"": ""apparent porosity"", ""value"": ""low""},
    {""entity"": ""magnesia carbon brick"", ""attribute"": ""corrosionResistance"", ""value"": ""excellent""},
    {""entity"": ""magnesia carbon brick"", ""attribute"": ""thermalConductivity"", ""value"": ""excellent""},
    {""entity"": ""magnesia carbon brick"", ""attribute"": ""slag penetration resistance"", ""value"": ""excellent""},
    {""entity"": ""magnesia carbon brick"", ""attribute"": ""thermal shock resistance"", ""value"": ""excellent""}
]","{'completion_tokens': 1345, 'prompt_tokens': 434, 'total_tokens': 1779}"
2a965f43,qwq-plus,f2968b4a-27fa-9927-883e-75964c14b875,200,,,1747769074,"[{""entity"":""magnesium alloy sacrificial anodes"",""attribute"":""capacity"",""value"":""2.2A_h/g""},{""entity"":""magnesium alloy sacrificial anodes"",""attribute"":""potential"",""value"":""negative""},{""entity"":""magnesium alloy sacrificial anodes"",""attribute"":""currentEfficiency"",""value"":""about 50%""},{""entity"":""magnesium alloy sacrificial anodes"",""attribute"":""shape"",""value"":""D-shaped""},{""entity"":""magnesium alloy sacrificial anodes"",""attribute"":""shape"",""value"":""trapezoidal bar""},{""entity"":""magnesium alloy sacrificial anodes"",""attribute"":""shape"",""value"":""ribbon""},{""entity"":""magnesium alloy sacrificial anodes"",""attribute"":""shape"",""value"":""round rod""},{""entity"":""magnesium alloy sacrificial anodes"",""attribute"":""composition"",""value"":""high purity magnesium""},{""entity"":""magnesium alloy sacrificial anodes"",""attribute"":""composition"",""value"":""Mg Mn""},{""entity"":""magnesium alloy sacrificial anodes"",""attribute"":""composition"",""value"":""Mg Al Zn Mn""}]","{'completion_tokens': 2107, 'prompt_tokens': 620, 'total_tokens': 2727}"
7cdb175d,qwq-plus,6253fae2-d98b-9808-9581-c49bff88a95b,200,,,1747769078,"[
    {
        ""entity"": ""magnesium"",
        ""attribute"": ""shape"",
        ""value"": ""powder""
    },
    {
        ""entity"": ""magnesium"",
        ""attribute"": ""corrosionResistance"",
        ""value"": ""low""
    }
]","{'completion_tokens': 3117, 'prompt_tokens': 611, 'total_tokens': 3728}"
9ce14eda,qwq-plus,ebe7c8df-6dbf-929a-aa6a-e8e8251f8761,200,,,1747769072,"[{""entity"": ""magnesium"", ""attribute"": ""shape"", ""value"": ""ingots""}, {""entity"": ""magnesium produced by Pidgeon process"", ""attribute"": ""quality grade"", ""value"": ""slightly higher than electrolytic magnesium""}]","{'completion_tokens': 1453, 'prompt_tokens': 574, 'total_tokens': 2027}"
04064c20,qwq-plus,58833b80-09fe-97fa-b28b-4623b1b0ad35,200,,,1747769069,"[
    {
        ""entity"": ""magnesia porcelain"",
        ""attribute"": ""color"",
        ""value"": ""beige interior and ivory white""
    },
    {
        ""entity"": ""protoenstatite ceramics"",
        ""attribute"": ""crystalsystem"",
        ""value"": ""protoenstatite""
    },
    {
        ""entity"": ""forsterite porcelain"",
        ""attribute"": ""crystalsystem"",
        ""value"": ""forsterite""
    },
    {
        ""entity"": ""spinel porcelain"",
        ""attribute"": ""crystalsystem"",
        ""value"": ""spinel""
    },
    {
        ""entity"": ""cordierite porcelain"",
        ""attribute"": ""crystalsystem"",
        ""value"": ""cordierite""
    }
]","{'completion_tokens': 2405, 'prompt_tokens': 453, 'total_tokens': 2858}"
0bf8c426,qwq-plus,a6d3583a-e017-9165-9df1-f4b9c48cd95d,200,,,1747769078,"[
  {
    ""entity"": ""magnesite brick"",
    ""attribute"": ""MgO content"",
    ""value"": ""more than 90%""
  },
  {
    ""entity"": ""magnesite brick"",
    ""attribute"": ""main crystal phase"",
    ""value"": ""periclase""
  }
]","{'completion_tokens': 2004, 'prompt_tokens': 412, 'total_tokens': 2416}"
705f8057,qwq-plus,e6ba1198-2d6f-9622-804f-aa7311f98728,200,,,1747769068,"[
  {""entity"": ""Mooney scorch time"", ""attribute"": ""testTemperature"", ""value"": ""120 °C, 125 °C, or 145 °C""},
  {""entity"": ""large rotor Mooney viscosity meter"", ""attribute"": ""incrementValue"", ""value"": ""5 Mooney values""},
  {""entity"": ""small rotor Mooney viscosity meter"", ""attribute"": ""incrementValue"", ""value"": ""3 Mooney values""}
]","{'completion_tokens': 1612, 'prompt_tokens': 529, 'total_tokens': 2141}"
eb5a9438,qwq-plus,f2449ba9-82c3-9515-a484-43d7d6cf0db2,200,,,1747769075,"[
    {
        ""entity"": ""Mooney viscosity"",
        ""attribute"": ""definition"",
        ""value"": ""resistance shear torque value of crude rubber or rubber mixture to the rotor measured with a Mooney viscosity meter""
    },
    {
        ""entity"": ""Mooney viscosity"",
        ""attribute"": ""measurementUnit"",
        ""value"": ""0.083N·m""
    },
    {
        ""entity"": ""Mooney viscosity"",
        ""attribute"": ""application"",
        ""value"": ""evaluate processing properties and physical/mechanical properties of rubber""
    },
    {
        ""entity"": ""Mooney viscosity"",
        ""attribute"": ""effectOfLowValue"",
        ""value"": ""not easy to mixing, easy to roll, low adhesive force, low product properties""
    },
    {
        ""entity"": ""Mooney viscosity"",
        ""attribute"": ""effectOfHighValue"",
        ""value"": ""low plasticity, difficult mixing/extrusion, large shrinkage, unclear patterns, rough surface""
    },
    {
        ""entity"": ""Mooney viscosity"",
        ""attribute"": ""inventor"",
        ""value"": ""American M. Mooney""
    },
    {
        ""entity"": ""Mooney viscosity"",
        ""attribute"": ""yearInvented"",
        ""value"": ""1934""
    }
]","{'completion_tokens': 2491, 'prompt_tokens': 703, 'total_tokens': 3194}"
9ce7defa,qwq-plus,2b525024-0d27-94e9-8c77-0e724e57586c,200,,,1747769068,"[
    {""entity"": ""motan wax"", ""attribute"": ""components"", ""value"": ""wax, resin, pitch""},
    {""entity"": ""waxy lignite"", ""attribute"": ""wax content"", ""value"": ""more than 3%""},
    {""entity"": ""waxy lignite"", ""attribute"": ""particle size"", ""value"": ""less than 4mm""},
    {""entity"": ""waxy lignite"", ""attribute"": ""moisture content"", ""value"": ""less than 20%""}
]","{'completion_tokens': 1719, 'prompt_tokens': 510, 'total_tokens': 2229}"
85e55973,qwq-plus,b110466c-c0ce-908f-bbc4-062b8ac2c620,200,,,1747769081,"[{""entity"": ""Monte Carlo method"", ""attribute"": ""type"", ""value"": ""computer simulation method""}, {""entity"": ""Monte Carlo method"", ""attribute"": ""basis"", ""value"": ""repeated random sampling""}, {""entity"": ""Monte Carlo method"", ""attribute"": ""method"", ""value"": ""conducting a series of computer experiments using unrelated random variables""}, {""entity"": ""Monte Carlo method"", ""attribute"": ""purpose"", ""value"": ""study a large number of states in relative space within a reasonable computational time""}]","{'completion_tokens': 1052, 'prompt_tokens': 409, 'total_tokens': 1461}"
