custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
558949d0,qwq-plus,6fc36ec1-b450-96f9-b57a-28669e784a7a,200,,,1747769098,"[
    {""head"": ""flame heat treatment"", ""relation"": ""isAlternativeTo"", ""tail"": ""flame surface quenching""},
    {""head"": ""flame heat treatment"", ""relation"": ""isAKindOf"", ""tail"": ""heat treatment process""},
    {""head"": ""flame heat treatment"", ""relation"": ""isUsedFor"", ""tail"": ""case hardening""},
    {""head"": ""oxygen acetylene"", ""relation"": ""isUsedFor"", ""tail"": ""flame heat treatment""},
    {""head"": ""methane"", ""relation"": ""isUsedFor"", ""tail"": ""flame heat treatment""},
    {""head"": ""propane"", ""relation"": ""isUsedFor"", ""tail"": ""flame heat treatment""}
]","{'completion_tokens': 3535, 'prompt_tokens': 1533, 'total_tokens': 5068}"
8611f2f0,qwq-plus,d2bf5639-7f75-95c3-9c5d-3ad161b3e715,200,,,1747769096,"[
  {
    ""head"": ""flame sensitivity"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""thermal sensitivity""
  },
  {
    ""head"": ""spark"",
    ""relation"": ""isPartOf"",
    ""tail"": ""flame sensitivity test""
  },
  {
    ""head"": ""flame"",
    ""relation"": ""isPartOf"",
    ""tail"": ""flame sensitivity test""
  },
  {
    ""head"": ""fuse"",
    ""relation"": ""isPartOf"",
    ""tail"": ""flame sensitivity test""
  },
  {
    ""head"": ""standard fuming powder column"",
    ""relation"": ""isPartOf"",
    ""tail"": ""flame sensitivity test""
  },
  {
    ""head"": ""reagent samples"",
    ""relation"": ""isTestedBy"",
    ""tail"": ""flame sensitivity test""
  },
  {
    ""head"": ""initiating explosives"",
    ""relation"": ""isTestedBy"",
    ""tail"": ""flame sensitivity test""
  },
  {
    ""head"": ""relative compositions"",
    ""relation"": ""isTestedBy"",
    ""tail"": ""flame sensitivity test""
  }
]","{'completion_tokens': 3615, 'prompt_tokens': 1531, 'total_tokens': 5146}"
4f287d6d,qwq-plus,0d6573de-222c-9eee-b6e9-ce058faba196,200,,,1747769088,"[
    {
        ""head"": ""flame jet reaction deposition"",
        ""relation"": ""isAlternativeTo"",
        ""tail"": ""flame method""
    },
    {
        ""head"": ""flame jet reaction deposition"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""thermo-chemical vapor deposition (TCVD)""
    }
]","{'completion_tokens': 482, 'prompt_tokens': 1433, 'total_tokens': 1915}"
5d167781,qwq-plus,5d1de2de-daf5-9169-b46a-ff059c97a388,200,,,1747769090,"[
    {
        ""head"": ""additive in propellant"",
        ""relation"": ""isPartOf"",
        ""tail"": ""propellant""
    },
    {
        ""head"": ""adhesive"",
        ""relation"": ""isPartOf"",
        ""tail"": ""propellant""
    },
    {
        ""head"": ""oxidizer"",
        ""relation"": ""isPartOf"",
        ""tail"": ""propellant""
    },
    {
        ""head"": ""combustible agent"",
        ""relation"": ""isPartOf"",
        ""tail"": ""propellant""
    },
    {
        ""head"": ""additive in propellant"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""propellant""
    }
]","{'completion_tokens': 2255, 'prompt_tokens': 1446, 'total_tokens': 3701}"
305b6f7e,qwq-plus,f319d967-26d9-9d0e-af77-2ff94b938b09,200,,,1747769092,"[
    {""head"": ""method"", ""relation"": ""isPartOf"", ""tail"": ""technology of propellant""},
    {""head"": ""principle"", ""relation"": ""isPartOf"", ""tail"": ""technology of propellant""},
    {""head"": ""process"", ""relation"": ""isPartOf"", ""tail"": ""technology of propellant""},
    {""head"": ""equipment"", ""relation"": ""isPartOf"", ""tail"": ""technology of propellant""},
    {""head"": ""process conditions"", ""relation"": ""isPartOf"", ""tail"": ""technology of propellant""},
    {""head"": ""press drawing process"", ""relation"": ""isPartOf"", ""tail"": ""technology of propellant""},
    {""head"": ""calendering process"", ""relation"": ""isPartOf"", ""tail"": ""technology of propellant""},
    {""head"": ""casting process"", ""relation"": ""isPartOf"", ""tail"": ""technology of propellant""},
    {""head"": ""suspension process"", ""relation"": ""isPartOf"", ""tail"": ""technology of propellant""}
]","{'completion_tokens': 1432, 'prompt_tokens': 1441, 'total_tokens': 2873}"
3328f8bc,qwq-plus,569c0067-40d6-9489-83b7-21421157f94a,200,,,1747769096,"[
  {""entity"": ""propellant"", ""attribute"": ""hygroscopicity"", ""value"": ""ability to absorb water vapor""},
  {""entity"": ""explosive"", ""attribute"": ""hygroscopicity"", ""value"": ""ability to absorb water vapor""},
  {""head"": ""propellant"", ""relation"": ""isTestedBy"", ""tail"": ""special instrument""},
  {""head"": ""explosive"", ""relation"": ""isTestedBy"", ""tail"": ""special instrument""},
  {""entity"": ""special instrument"", ""attribute"": ""temperature"", ""value"": ""certain temperature""},
  {""entity"": ""special instrument"", ""attribute"": ""humidity"", ""value"": ""certain humidity""}
]","{'completion_tokens': 3328, 'prompt_tokens': 1476, 'total_tokens': 4804}"
0c131fa5,qwq-plus,81995fcc-e80e-9a7d-8fc6-edd923cf2f18,200,,,1747769085,"[{""head"":""Hall effect"",""relation"":""isDependentOn"",""tail"":""magnetic field""},{""head"":""Hall effect"",""relation"":""isDependentOn"",""tail"":""electric current""},{""head"":""potential difference"",""relation"":""isPartOf"",""tail"":""Hall effect""},{""head"":""conductor"",""relation"":""isUsedFor"",""tail"":""Hall effect""}]","{'completion_tokens': 2751, 'prompt_tokens': 1520, 'total_tokens': 4271}"
42b9d453,qwq-plus,014ea497-f82a-95b6-9f4a-c91a59e337d6,200,,,1747769094,"[
    {
        ""head"": ""SemiconductorMaterial"",
        ""relation"": ""isTestedBy"",
        ""tail"": ""HallEffectMeasurement""
    },
    {
        ""head"": ""HallEffectMeasurement"",
        ""relation"": ""isDerivedFrom"",
        ""tail"": ""HallEffect""
    }
]","{'completion_tokens': 2130, 'prompt_tokens': 1469, 'total_tokens': 3599}"
732c34fd,qwq-plus,b69bf2db-d379-9350-b693-29c2f902802d,200,,,1747769097,"[{""head"": ""electromechanical coupling coefficient"", ""relation"": ""isUsedFor"", ""tail"": ""piezoelectric materials""}]","{'completion_tokens': 1643, 'prompt_tokens': 1445, 'total_tokens': 3088}"
1d599d98,qwq-plus,ee397f47-aca3-93eb-b91f-7baa0e48e6ee,200,,,1747769092,"[
    {
        ""head"": ""groove"",
        ""relation"": ""isPartOf"",
        ""tail"": ""machined plate""
    },
    {
        ""head"": ""machined plate"",
        ""relation"": ""isDerivedFrom"",
        ""tail"": ""graphite plate""
    },
    {
        ""entity"": ""machined plate"",
        ""attribute"": ""shape"",
        ""value"": ""grooved""
    }
]","{'completion_tokens': 1882, 'prompt_tokens': 1454, 'total_tokens': 3336}"
6bac3703,qwq-plus,a53c28b4-74e0-94d7-b86b-e4c0fae3f141,200,,,1747769088,"[
    {""head"": ""enzyme tube"", ""relation"": ""isMadeOf"", ""tail"": ""tubular macromolecule materials""},
    {""head"": ""immobilized enzyme"", ""relation"": ""isPartOf"", ""tail"": ""enzyme tube""},
    {""head"": ""invertase"", ""relation"": ""isPartOf"", ""tail"": ""enzyme tube""},
    {""head"": ""glucose oxidase"", ""relation"": ""isPartOf"", ""tail"": ""enzyme tube""},
    {""head"": ""urease"", ""relation"": ""isPartOf"", ""tail"": ""enzyme tube""},
    {""head"": ""enzyme tube"", ""relation"": ""isUsedFor"", ""tail"": ""detecting disaccharides""},
    {""head"": ""enzyme tube"", ""relation"": ""isUsedFor"", ""tail"": ""detecting lactose""},
    {""head"": ""enzyme tube"", ""relation"": ""isUsedFor"", ""tail"": ""detecting uric acid""},
    {""head"": ""enzyme tube"", ""relation"": ""isUsedFor"", ""tail"": ""detecting creatinine""},
    {""head"": ""enzyme tube"", ""relation"": ""isUsedFor"", ""tail"": ""determining urea""},
    {""head"": ""nylon resin tube"", ""relation"": ""isAKindOf"", ""tail"": ""tubular macromolecule materials""},
    {""head"": ""nylon tubes"", ""relation"": ""isAKindOf"", ""tail"": ""tubular macromolecule materials""},
    {""head"": ""invertase"", ""relation"": ""isUsedFor"", ""tail"": ""determining disaccharides""},
    {""head"": ""glucose oxidase"", ""relation"": ""isUsedFor"", ""tail"": ""determining disaccharides""},
    {""head"": ""urease"", ""relation"": ""isUsedFor"", ""tail"": ""determining urea""},
    {""head"": ""H2O2"", ""relation"": ""isUsedFor"", ""tail"": ""determining disaccharides""},
    {""head"": ""KI"", ""relation"": ""isUsedFor"", ""tail"": ""determining disaccharides""},
    {""head"": ""invertase"", ""relation"": ""isComplementaryTo"", ""tail"": ""glucose oxidase""}
]","{'completion_tokens': 5354, 'prompt_tokens': 1600, 'total_tokens': 6954}"
ac85cc9a,qwq-plus,dff96bca-48b6-9779-93b9-12256fd9ddce,200,,,1747769084,"[
  {
    ""head"": ""enzyme test paper"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""test paper""
  },
  {
    ""head"": ""glucose oxidase"",
    ""relation"": ""isPartOf"",
    ""tail"": ""enzyme test paper""
  },
  {
    ""head"": ""catalase"",
    ""relation"": ""isPartOf"",
    ""tail"": ""enzyme test paper""
  },
  {
    ""head"": ""galactose oxidase"",
    ""relation"": ""isPartOf"",
    ""tail"": ""enzyme test paper""
  },
  {
    ""head"": ""indicator"",
    ""relation"": ""isPartOf"",
    ""tail"": ""enzyme test paper""
  },
  {
    ""head"": ""enzyme test paper"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""clinical analysis""
  },
  {
    ""head"": ""enzyme test paper"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""glucose content determination""
  },
  {
    ""head"": ""enzyme test paper"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""galactose content determination""
  },
  {
    ""entity"": ""enzyme test paper"",
    ""attribute"": ""color"",
    ""value"": ""changes with sugar concentration""
  }
]","{'completion_tokens': 3508, 'prompt_tokens': 1563, 'total_tokens': 5071}"
f703aa27,qwq-plus,8896a10d-f5d1-91d3-90e5-f74b257f31f9,200,,,1747769087,"[
  {
    ""head"": ""art porcelain"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""ceramics handicraft""
  }
]","{'completion_tokens': 1089, 'prompt_tokens': 1412, 'total_tokens': 2501}"
fe18c7d8,qwq-plus,a9c84a4f-6152-9e51-81a4-72b5e2e5068c,200,,,1747769096,"[
  {""head"": ""magnesia dolomite brick"", ""relation"": ""isAKindOf"", ""tail"": ""Basic refractory""},
  {""head"": ""magnesia dolomite brick"", ""relation"": ""isMadeOf"", ""tail"": ""magnesium dolomite""},
  {""head"": ""magnesia dolomite brick"", ""relation"": ""isUsedFor"", ""tail"": ""cement kilns""},
  {""head"": ""magnesia dolomite brick"", ""relation"": ""isMadeOf"", ""tail"": ""calcium oxide""},
  {""entity"": ""magnesia dolomite brick"", ""attribute"": ""calciumOxideContent"", ""value"": ""high""}
]","{'completion_tokens': 4206, 'prompt_tokens': 1428, 'total_tokens': 5634}"
2f013ef8,qwq-plus,4ff9b2f6-f070-98c0-beca-705cc19e961b,200,,,1747769099,"[
  {""entity"": ""magnesium powder"", ""attribute"": ""shape"", ""value"": ""powder""},
  {""head"": ""magnesium powder"", ""relation"": ""isMadeOf"", ""tail"": ""electrolytic molten magnesium chloride""},
  {""head"": ""magnesium powder"", ""relation"": ""isMadeOf"", ""tail"": ""electrolytic molten dehydrated carnallite""},
  {""head"": ""magnesium powder"", ""relation"": ""isUsedFor"", ""tail"": ""desulfurizer""},
  {""head"": ""magnesium powder"", ""relation"": ""isUsedFor"", ""tail"": ""purifying agent""},
  {""head"": ""magnesium powder"", ""relation"": ""isUsedFor"", ""tail"": ""reducing agent""},
  {""head"": ""magnesium powder"", ""relation"": ""isUsedFor"", ""tail"": ""spraying""},
  {""head"": ""magnesium powder"", ""relation"": ""isUsedFor"", ""tail"": ""anti-corrosion""},
  {""head"": ""magnesium powder"", ""relation"": ""isUsedFor"", ""tail"": ""monocrystalline silicon""},
  {""head"": ""magnesium powder"", ""relation"": ""isUsedFor"", ""tail"": ""polycrystalline silicon""},
  {""head"": ""magnesium powder"", ""relation"": ""isUsedFor"", ""tail"": ""metallurgical powder die-casting""},
  {""head"": ""magnesium powder"", ""relation"": ""isUsedFor"", ""tail"": ""military industry""},
  {""head"": ""magnesium powder"", ""relation"": ""isUsedFor"", ""tail"": ""aerospace industry""}
]","{'completion_tokens': 5305, 'prompt_tokens': 1591, 'total_tokens': 6896}"
4086eb61,qwq-plus,bc84e029-5b9b-973f-9460-b93c8a3d3c35,200,,,1747769097,"[
  {""head"": ""magnesia calcia carbon brick"", ""relation"": ""isMadeOf"", ""tail"": ""dolomite""},
  {""head"": ""magnesia calcia carbon brick"", ""relation"": ""isMadeOf"", ""tail"": ""high calcium synthetic sintered magnesia""},
  {""head"": ""magnesia calcia carbon brick"", ""relation"": ""isMadeOf"", ""tail"": ""carbon black""},
  {""head"": ""magnesia calcia carbon brick"", ""relation"": ""isMadeOf"", ""tail"": ""graphite""},
  {""head"": ""magnesia calcia carbon brick"", ""relation"": ""isMadeOf"", ""tail"": ""anhydrous organic binder""},
  {""head"": ""magnesia calcia carbon brick"", ""relation"": ""isUsedFor"", ""tail"": ""purifying molten steel""},
  {""entity"": ""magnesia calcia carbon brick"", ""attribute"": ""corrosionResistance"", ""value"": ""excellent corrosion resistance to alkaline slag""},
  {""entity"": ""magnesia calcia carbon brick"", ""attribute"": ""thermalConductivity"", ""value"": ""excellent thermal conductivity""},
  {""entity"": ""magnesia calcia carbon brick"", ""attribute"": ""thermalShockResistance"", ""value"": ""excellent thermal shock resistance""}
]","{'completion_tokens': 4807, 'prompt_tokens': 1470, 'total_tokens': 6277}"
ee10b146,qwq-plus,a8ce692c-79aa-953c-ad80-73408b54996b,200,,,1747769102,"[
    {
        ""head"": ""magnesia calcia brick"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""magnesia based refractory""
    },
    {
        ""head"": ""periclase"",
        ""relation"": ""isPartOf"",
        ""tail"": ""magnesia calcia brick""
    },
    {
        ""head"": ""dicalcium silicate"",
        ""relation"": ""isPartOf"",
        ""tail"": ""magnesia calcia brick""
    },
    {
        ""head"": ""magnesia calcia brick"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""magnesium calcium sand""
    }
]","{'completion_tokens': 2472, 'prompt_tokens': 1472, 'total_tokens': 3944}"
a0ca5706,qwq-plus,89db65db-6820-9b1f-aac3-d25a1a86b851,200,,,1747769094,"[
  {""head"": ""Forsterite ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""magnesia porcelain""},
  {""head"": ""Forsterite ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""manufacturing electric vacuum parts""},
  {""head"": ""Forsterite ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""manufacturing high-power capacitors""},
  {""entity"": ""Forsterite ceramics"", ""attribute"": ""ductility"", ""value"": ""high""},
  {""entity"": ""Forsterite ceramics"", ""attribute"": ""electricalConductivity"", ""value"": ""low""}
]","{'completion_tokens': 4298, 'prompt_tokens': 1528, 'total_tokens': 5826}"
71ebbfd6,qwq-plus,d97d282f-37b2-9660-9b7a-b3c17d3dedf6,200,,,1747769090,"[
  {""head"": ""magnesite chrome brick"", ""relation"": ""isMadeOf"", ""tail"": ""periclase""},
  {""head"": ""magnesite chrome brick"", ""relation"": ""isMadeOf"", ""tail"": ""spinel""},
  {""head"": ""magnesite chrome brick"", ""relation"": ""isUsedFor"", ""tail"": ""external refining furnace""},
  {""head"": ""magnesite chrome brick"", ""relation"": ""isUsedFor"", ""tail"": ""nonferrous metal smelting furnace""},
  {""head"": ""magnesite chrome brick"", ""relation"": ""isUsedFor"", ""tail"": ""cement rotary kiln""},
  {""head"": ""magnesite chrome brick"", ""relation"": ""isUsedFor"", ""tail"": ""glass kiln""},
  {""entity"": ""magnesite chrome brick"", ""attribute"": ""corrosionResistance"", ""value"": ""strong resistance to alkaline slag corrosion""},
  {""entity"": ""magnesite chrome brick"", ""attribute"": ""tensileStrength"", ""value"": ""high""}
]","{'completion_tokens': 4204, 'prompt_tokens': 1463, 'total_tokens': 5667}"
5292b8e2,qwq-plus,271005b0-26be-93b3-9d4f-5a93f305eae4,200,,,1747769095,"[
    {""head"": ""Mg Li alloy"", ""relation"": ""isAKindOf"", ""tail"": ""magnesium alloy""},
    {""head"": ""Mg Al Pb alloy"", ""relation"": ""isAKindOf"", ""tail"": ""magnesium alloy""},
    {""head"": ""Mg Hg Ga alloy"", ""relation"": ""isAKindOf"", ""tail"": ""magnesium alloy""},
    {""head"": ""Mg Mn alloy"", ""relation"": ""isAKindOf"", ""tail"": ""magnesium alloy""},
    {""head"": ""magnesium alloy battery"", ""relation"": ""isMadeOf"", ""tail"": ""magnesium alloy""},
    {""head"": ""extrusion plates"", ""relation"": ""isPartOf"", ""tail"": ""magnesium alloy battery""},
    {""head"": ""extrusion bar"", ""relation"": ""isPartOf"", ""tail"": ""magnesium alloy battery""},
    {""head"": ""magnesium alloy battery"", ""relation"": ""isUsedFor"", ""tail"": ""civilian products with low power consumption""},
    {""head"": ""magnesium alloy battery"", ""relation"": ""isUsedFor"", ""tail"": ""military products with high discharge requirements""},
    {""entity"": ""magnesium alloy battery"", ""attribute"": ""shape"", ""value"": ""extrusion plates and extrusion bar""}
]","{'completion_tokens': 3897, 'prompt_tokens': 1504, 'total_tokens': 5401}"
a8808c47,qwq-plus,f18eba0d-0640-97f9-90cf-06ef2ed57d3b,200,,,1747769085,"[
    {
        ""head"": ""localized corrosion"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""magnesium alloy corrosion morphology""
    },
    {
        ""head"": ""pitting corrosion"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""localized corrosion""
    },
    {
        ""head"": ""filiform corrosion"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""localized corrosion""
    },
    {
        ""head"": ""galvanic corrosion"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""localized corrosion""
    },
    {
        ""head"": ""stress corrosion"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""localized corrosion""
    },
    {
        ""head"": ""corrosion fatigue"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""localized corrosion""
    },
    {
        ""head"": ""wear corrosion"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""localized corrosion""
    },
    {
        ""head"": ""micro galvanic corrosion"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""galvanic corrosion""
    },
    {
        ""head"": ""macro galvanic corrosion"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""galvanic corrosion""
    }
]","{'completion_tokens': 2031, 'prompt_tokens': 1638, 'total_tokens': 3669}"
1bd41e0b,qwq-plus,37165609-6660-92d7-9c5c-cd112b7c038c,200,,,1747769087,"[
    {""head"": ""hydrogen evolution rate I0"", ""relation"": ""isDependentOn"", ""tail"": ""corrosion potential""},
    {""head"": ""hydrogen evolution rate IH"", ""relation"": ""isDependentOn"", ""tail"": ""external anode potential""},
    {""head"": ""hydrogen evolution rate I0"", ""relation"": ""isPartOf"", ""tail"": ""negative difference effect""},
    {""head"": ""hydrogen evolution rate IH"", ""relation"": ""isPartOf"", ""tail"": ""negative difference effect""},
    {""head"": ""negative difference effect"", ""relation"": ""isDerivedFrom"", ""tail"": ""magnesium alloy""}
]","{'completion_tokens': 2446, 'prompt_tokens': 1428, 'total_tokens': 3874}"
0e9cbd12,qwq-plus,afdf0494-4ba9-9cd3-814c-8f570862aaf8,200,,,1747769101,"[
    {
        ""head"": ""micro arc oxidation film"",
        ""relation"": ""isPartOf"",
        ""tail"": ""magnesium alloy adhesion""
    },
    {
        ""head"": ""J-47 medium temperature curing adhesive"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""bonding magnesium alloy parts""
    },
    {
        ""head"": ""bonding process"",
        ""relation"": ""isPartOf"",
        ""tail"": ""magnesium alloy adhesion""
    },
    {
        ""head"": ""surface texturing treatment"",
        ""relation"": ""isPartOf"",
        ""tail"": ""bonding process""
    },
    {
        ""head"": ""adhesive layer"",
        ""relation"": ""isPartOf"",
        ""tail"": ""bonded joint""
    },
    {
        ""head"": ""magnesium alloy adhesion"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""rail transit""
    },
    {
        ""head"": ""magnesium alloy adhesion"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""automobiles""
    },
    {
        ""head"": ""magnesium alloy adhesion"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""aerospace""
    },
    {
        ""head"": ""weld"",
        ""relation"": ""isComplementaryTo"",
        ""tail"": ""bonding""
    },
    {
        ""head"": ""micro arc oxidation film"",
        ""relation"": ""isAlternativeTo"",
        ""tail"": ""oxide film""
    },
    {
        ""head"": ""adhesive layer"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""J-47 medium temperature curing adhesive""
    },
    {
        ""head"": ""bonded joint"",
        ""relation"": ""isTestedBy"",
        ""tail"": ""accelerated hot-humid aging test""
    },
    {
        ""entity"": ""bonded joint"",
        ""attribute"": ""tensileStrength"",
        ""value"": ""18.9 MPa""
    },
    {
        ""entity"": ""magnesium alloy matrix"",
        ""attribute"": ""tensileStrength"",
        ""value"": ""5.8 MPa""
    }
]","{'completion_tokens': 3195, 'prompt_tokens': 1810, 'total_tokens': 5005}"
ec6ea12a,qwq-plus,187d438f-0210-9c26-9cd9-ce05a208e84c,200,,,1747769091,"[
  {
    ""head"": ""intermittent melting pouring furnace"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""continuous melting pouring furnace"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""flux protected melting pouring furnace"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""gas protected melting pouring furnace"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""gas melting pouring furnace"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""resistance melting pouring furnace"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""induction melting pouring furnace"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""electromagnetic pouring furnace"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""pneumatic pouring furnace"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""cold pump pouring furnace"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""rotary pouring furnace"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""furnace body"",
    ""relation"": ""isPartOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""heating system"",
    ""relation"": ""isPartOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""crucible"",
    ""relation"": ""isPartOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""furnace cover"",
    ""relation"": ""isPartOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""protective gas system"",
    ""relation"": ""isPartOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""quantitative pouring system"",
    ""relation"": ""isPartOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""three-dimensional positioning system"",
    ""relation"": ""isPartOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""safety assurance system"",
    ""relation"": ""isPartOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""integrated control system"",
    ""relation"": ""isPartOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""preheating and feeding mechanism"",
    ""relation"": ""isPartOf"",
    ""tail"": ""melting and pouring furnace of magnesium alloy""
  },
  {
    ""head"": ""melting and pouring furnace of magnesium alloy"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""foundry molding equipment""
  }
]","{'completion_tokens': 5761, 'prompt_tokens': 1706, 'total_tokens': 7467}"
6692a277,qwq-plus,cf31bad8-1870-9527-9184-2a93c8ceaf05,200,,,1747769091,"[
    {""head"": ""flux"", ""relation"": ""isUsedFor"", ""tail"": ""magnesium alloy""},
    {""head"": ""MgCl2"", ""relation"": ""isPartOf"", ""tail"": ""flux""},
    {""head"": ""KCl"", ""relation"": ""isPartOf"", ""tail"": ""flux""},
    {""head"": ""lithium chloride"", ""relation"": ""isPartOf"", ""tail"": ""flux""},
    {""head"": ""active metal chlorides"", ""relation"": ""isPartOf"", ""tail"": ""flux""},
    {""head"": ""AZ series"", ""relation"": ""isAKindOf"", ""tail"": ""magnesium alloy""},
    {""head"": ""AM series"", ""relation"": ""isAKindOf"", ""tail"": ""magnesium alloy""},
    {""head"": ""flux"", ""relation"": ""isAKindOf"", ""tail"": ""molten salt mixture""},
    {""head"": ""flux management"", ""relation"": ""isDependentOn"", ""tail"": ""human resources""},
    {""entity"": ""flux"", ""attribute"": ""meltingPoint"", ""value"": ""low""},
    {""entity"": ""flux"", ""attribute"": ""density"", ""value"": ""high""}
]","{'completion_tokens': 3973, 'prompt_tokens': 1667, 'total_tokens': 5640}"
59e9974e,qwq-plus,b9f038f9-4697-9887-8c44-88cf086c1bb1,200,,,1747769100,"[
    {
        ""head"": ""mixed shielding gas"",
        ""relation"": ""isPartOf"",
        ""tail"": ""gas protection of magnesium alloy smelting""
    },
    {
        ""head"": ""SF6"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""mixed shielding gas""
    },
    {
        ""head"": ""BF3"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""mixed shielding gas""
    },
    {
        ""head"": ""SO2"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""mixed shielding gas""
    },
    {
        ""head"": ""Freon"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""mixed shielding gas""
    },
    {
        ""head"": ""N2"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""mixed shielding gas""
    },
    {
        ""head"": ""CO2"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""mixed shielding gas""
    },
    {
        ""head"": ""dry air"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""mixed shielding gas""
    },
    {
        ""head"": ""Ar"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""mixed shielding gas""
    },
    {
        ""head"": ""protective film"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""oxide film""
    },
    {
        ""head"": ""protective film"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""protecting magnesium alloy melt""
    },
    {
        ""head"": ""gas protection of magnesium alloy smelting"",
        ""relation"": ""isDependentOn"",
        ""tail"": ""melt temperature""
    },
    {
        ""head"": ""protective film"",
        ""attribute"": ""corrosionResistance"",
        ""value"": ""high""
    },
    {
        ""head"": ""protective film"",
        ""attribute"": ""density"",
        ""value"": ""dense""
    }
]","{'completion_tokens': 5562, 'prompt_tokens': 1716, 'total_tokens': 7278}"
