custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
9dfdd46b,qwq-plus,f63574f3-48ac-9ec6-9287-04e6745b6a03,200,,,1747769141,"[{""head"":""high energy ignition composition"",""relation"":""isAKindOf"",""tail"":""ignition composition""},{""head"":""potassium perchlorate"",""relation"":""isPartOf"",""tail"":""high energy ignition composition""},{""head"":""barium nitrate"",""relation"":""isPartOf"",""tail"":""high energy ignition composition""},{""head"":""magnesium aluminum alloy"",""relation"":""isPartOf"",""tail"":""high energy ignition composition""},{""head"":""high energy ignition composition"",""relation"":""isUsedFor"",""tail"":""igniting composite gunpowder""},{""head"":""high energy ignition composition"",""relation"":""isDependentOn"",""tail"":""low ignition point ignition composition""}]","{'completion_tokens': 999, 'prompt_tokens': 1622, 'total_tokens': 2621}"
61696edc,qwq-plus,d3223f82-af24-9cf7-9984-3d282ed691d0,200,,,1747769146,"[{""head"":""high energy cobalt complex primary explosive"",""relation"":""isAKindOf"",""tail"":""complex primary explosive""}]","{'completion_tokens': 394, 'prompt_tokens': 1488, 'total_tokens': 1882}"
c5cd08d5,qwq-plus,08340f34-b2bd-98e2-a6a4-20a8049bbe8b,200,,,1747769140,"[
  {""head"":""high energy density materials"",""relation"":""isAKindOf"",""tail"":""energetic materials""},
  {""head"":""high energy density compound"",""relation"":""isPartOf"",""tail"":""high energy density materials""},
  {""head"":""oxidizer"",""relation"":""isPartOf"",""tail"":""high energy density materials""},
  {""head"":""combustible agents"",""relation"":""isPartOf"",""tail"":""high energy density materials""},
  {""head"":""adhesive"",""relation"":""isPartOf"",""tail"":""high energy density materials""},
  {""head"":""other additive"",""relation"":""isPartOf"",""tail"":""high energy density materials""},
  {""head"":""high energy density materials"",""relation"":""isUsedFor"",""tail"":""propellants""},
  {""head"":""high energy density materials"",""relation"":""isUsedFor"",""tail"":""gun propellant""},
  {""head"":""high energy density materials"",""relation"":""isUsedFor"",""tail"":""warhead charges""},
  {""head"":""high energy density materials"",""relation"":""isUsedFor"",""tail"":""initiating explosive devices""},
  {""head"":""high energy density materials"",""relation"":""isUsedFor"",""tail"":""high-energy insensitive explosive""},
  {""head"":""high energy density materials"",""relation"":""isUsedFor"",""tail"":""small propulsion system solid fuel""},
  {""head"":""high energy density materials"",""relation"":""isUsedFor"",""tail"":""smokeless pyrotechnic agent""},
  {""head"":""high energy density materials"",""relation"":""isUsedFor"",""tail"":""gas generating composition""},
  {""head"":""high energy density materials"",""relation"":""isUsedFor"",""tail"":""flameless low temperature extinguishing agent""}
]","{'completion_tokens': 3101, 'prompt_tokens': 1651, 'total_tokens': 4752}"
90cb88f7,qwq-plus,e63abb64-ae62-9162-aac2-851834484c84,200,,,1747769144,"[
{""head"": ""high energy density compound"", ""relation"": ""isAKindOf"", ""tail"": ""energetic compounds""},
{""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""oxidizer""},
{""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""combustible agent""},
{""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""adhesive""},
{""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""other additive""},
{""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""high performance explosives""},
{""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""airbags""},
{""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""pyrotechnics""},
{""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""gas generators""},
{""head"": ""high energy density materials"", ""relation"": ""isMadeOf"", ""tail"": ""high energy density compound""}
]","{'completion_tokens': 2458, 'prompt_tokens': 1617, 'total_tokens': 4075}"
8ede1bad,qwq-plus,e13b5c6e-5cab-9dba-b79d-6c9f8ed274f4,200,,,1747769141,"[{""head"":""high-energy ball milling"",""relation"":""isAKindOf"",""tail"":""pulverization method""},{""head"":""planetary ball mill"",""relation"":""isUsedFor"",""tail"":""high-energy ball milling""},{""head"":""vibration ball mill"",""relation"":""isUsedFor"",""tail"":""high-energy ball milling""},{""head"":""stirring ball mill"",""relation"":""isUsedFor"",""tail"":""high-energy ball milling""},{""head"":""high-energy ball milling"",""relation"":""isDependentOn"",""tail"":""impact""},{""head"":""high-energy ball milling"",""relation"":""isDependentOn"",""tail"":""shear""},{""head"":""high-energy ball milling"",""relation"":""isDependentOn"",""tail"":""friction""},{""head"":""high-energy ball milling"",""relation"":""isDependentOn"",""tail"":""compression""},{""head"":""high-energy ball milling"",""relation"":""isUsedFor"",""tail"":""alloy""},{""head"":""high-energy ball milling"",""relation"":""isAlternativeTo"",""tail"":""conventional rolling ball milling""}]","{'completion_tokens': 3513, 'prompt_tokens': 1577, 'total_tokens': 5090}"
bfde03b1,qwq-plus,17628dac-5225-9135-8189-8b72988e83eb,200,,,1747769139,"[{""head"":""monomer explosive"",""relation"":""isAKindOf"",""tail"":""high performance explosives""},{""head"":""composite explosive"",""relation"":""isAKindOf"",""tail"":""high performance explosives""},{""head"":""high-nitrogen compounds"",""relation"":""isAKindOf"",""tail"":""high performance explosives""},{""head"":""high performance explosives"",""relation"":""isUsedFor"",""tail"":""nuclear weapon initiation devices""},{""head"":""high performance explosives"",""relation"":""isUsedFor"",""tail"":""missile warheads""},{""head"":""high performance explosives"",""relation"":""isUsedFor"",""tail"":""aviation bombs""},{""head"":""high performance explosives"",""relation"":""isUsedFor"",""tail"":""underwater weapons""},{""head"":""high performance explosives"",""relation"":""isUsedFor"",""tail"":""shaped charge armor piercing shells""},{""head"":""high performance explosives"",""relation"":""isUsedFor"",""tail"":""engineering blasting in special situations""}]","{'completion_tokens': 1212, 'prompt_tokens': 1557, 'total_tokens': 2769}"
128b0083,qwq-plus,dda2b5db-84e7-9774-b96f-da12e8dc57ff,200,,,1747769153,"[
    {""head"": ""high boron-low carbon superalloy"", ""relation"": ""isAKindOf"", ""tail"": ""high temperature alloy series""},
    {""head"": ""high boron-low carbon superalloy"", ""relation"": ""isDerivedFrom"", ""tail"": ""nickel-base cast superalloy""},
    {""head"": ""high boron-low carbon superalloy"", ""relation"": ""isUsedFor"", ""tail"": ""turbine blades""}
]","{'completion_tokens': 1929, 'prompt_tokens': 1543, 'total_tokens': 3472}"
d4fae7ba,qwq-plus,206e87bf-75db-96e6-94d5-b58bd23bb03e,200,,,1747769138,"[
{""head"":""Mn72Ni18Cu"",""relation"":"" isAKindOf "",""tail"":""high expansion alloy""},
{""head"":""FeNi22Cr3"",""relation"":"" isAKindOf "",""tail"":""high expansion alloy""},
{""head"":""high expansion alloy"",""relation"":"" isAKindOf "",""tail"":""alloy""},
{""head"":""high expansion alloy"",""relation"":"" isPartOf "",""tail"":""thermal bimetallic""},
{""head"":""high expansion alloy"",""relation"":"" isComplementaryTo "",""tail"":""low expansion alloy""},
{""head"":""high expansion alloy"",""relation"":"" isUsedFor "",""tail"":""thermal bimetallic""},
{""head"":""high expansion alloy"",""relation"":"" isUsedFor "",""tail"":""temperature measurement and control devices""}
]","{'completion_tokens': 5652, 'prompt_tokens': 1545, 'total_tokens': 7197}"
e4a120f5,qwq-plus,db11f2ac-fc1b-9e81-aeb8-dac733f5df47,200,,,1747769153,"[
{""head"":""high frequency butt seam welding"",""relation"":""isAKindOf"",""tail"":""high frequency resistance welding""},
{""head"":""high frequency lap seam welding"",""relation"":""isAKindOf"",""tail"":""high frequency resistance welding""},
{""head"":""high frequency butt seam welding"",""relation"":""isUsedFor"",""tail"":""metal welded pipes""},
{""head"":""high frequency lap seam welding"",""relation"":""isUsedFor"",""tail"":""food cans""},
{""head"":""high frequency lap seam welding"",""relation"":""isUsedFor"",""tail"":""internal pressure cans""},
{""head"":""required power"",""relation"":""isDependentOn"",""tail"":""material""},
{""head"":""required power"",""relation"":""isDependentOn"",""tail"":""pipe diameter""},
{""head"":""required power"",""relation"":""isDependentOn"",""tail"":""wall thickness""},
{""head"":""required power"",""relation"":""isDependentOn"",""tail"":""weld speed""}
]","{'completion_tokens': 3288, 'prompt_tokens': 1576, 'total_tokens': 4864}"
0395b1f8,qwq-plus,85787ee9-1532-9952-88af-e7ae68f8d357,200,,,1747769150,"[
  {""head"": ""high-frequency temperature compensation dielectric ceramic"", ""relation"": ""isAKindOf"", ""tail"": ""dielectric ceramic""},
  {""head"": ""capacitor medium"", ""relation"": ""isMadeOf"", ""tail"": ""high-frequency temperature compensation dielectric ceramic""},
  {""head"": ""high-frequency temperature compensation dielectric ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""resonant frequency stability""},
  {""head"": ""high-frequency temperature compensation dielectric ceramic"", ""relation"": ""isComplementaryTo"", ""tail"": ""inductors""},
  {""head"": ""high-frequency temperature compensation dielectric ceramic"", ""relation"": ""isComplementaryTo"", ""tail"": ""resistors""}
]","{'completion_tokens': 5494, 'prompt_tokens': 1539, 'total_tokens': 7033}"
509f8067,qwq-plus,ed5499f6-3921-9e19-9659-d5da1457d215,200,,,1747769143,"[
    {""head"": ""high temperature-stable dielectric ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""capacitor dielectric materials""}
]","{'completion_tokens': 1942, 'prompt_tokens': 1508, 'total_tokens': 3450}"
c905a532,qwq-plus,05655d35-98b3-9c00-b4cd-e79e3ff4f967,200,,,1747769152,"[
{""head"":""laser crystal with high average power"",""relation"":""isAKindOf"",""tail"":""crystal working material""},
{""head"":""laser crystal with high average power"",""relation"":""isUsedFor"",""tail"":""lasers with continuous or average laser output power of hundreds to thousands of watts""}
]","{'completion_tokens': 2213, 'prompt_tokens': 1537, 'total_tokens': 3750}"
62f6a443,qwq-plus,f4599cff-5d8f-9dc3-93da-b355655ab5e0,200,,,1747769145,"[
    {""head"": ""high mobility organic/polymer materials"", ""relation"": ""isAKindOf"", ""tail"": ""organic polymer materials""},
    {""head"": ""high mobility organic/polymer materials"", ""relation"": ""isSimilarTo"", ""tail"": ""amorphous silicon""},
    {""head"": ""mobility of organic polymer materials"", ""relation"": ""isDependentOn"", ""tail"": ""chemical structure""},
    {""head"": ""mobility of organic polymer materials"", ""relation"": ""isDependentOn"", ""tail"": ""degree of order of molecular arrangement""},
    {""head"": ""mobility of organic polymer materials"", ""relation"": ""isDependentOn"", ""tail"": ""coupling ability between molecules""},
    {""head"": ""mobility of organic polymer materials"", ""relation"": ""isDependentOn"", ""tail"": ""arrangement direction""}
]","{'completion_tokens': 2720, 'prompt_tokens': 1562, 'total_tokens': 4282}"
293dd078,qwq-plus,92745518-b4f5-95cb-821e-d43f1340e32f,200,,,1747769140,"[
    {""head"": ""low expansion alloy with high strength"", ""relation"": ""isAKindOf"", ""tail"": ""alloy""},
    {""head"": ""low expansion alloy with high strength"", ""relation"": ""isMadeOf"", ""tail"": ""FeNi35Co5Ti3 alloy""}
]","{'completion_tokens': 1095, 'prompt_tokens': 1502, 'total_tokens': 2597}"
83949f59,qwq-plus,8d05d7b7-13eb-99bc-ac26-596fa4aa0901,200,,,1747769153,"[{""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""high-performance tire cord""},{""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""rubber reinforcing materials""},{""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""resin based""},{""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""ceramic based""},{""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""carbon based""},{""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""metal based""},{""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""concrete reinforcing agent""},{""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""cables""},{""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""canvas""},{""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""protective clothing""},{""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""special motor insulation materials""},{""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""bulletproof vests""},{""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""cutting and puncture resistant overalls""}]","{'completion_tokens': 1553, 'prompt_tokens': 1641, 'total_tokens': 3194}"
db577910,qwq-plus,ebf95670-0f83-915d-a472-df6e243d3e88,200,,,1747769150,"[
{""head"": ""high strength diamond"", ""relation"": ""isAKindOf"", ""tail"": ""synthetic diamond""},
{""head"": ""high strength diamond"", ""relation"": ""isTestedBy"", ""tail"": ""diamond meter""},
{""head"": ""high strength diamond"", ""relation"": ""isDependentOn"", ""tail"": ""strict process conditions""},
{""head"": ""high strength diamond"", ""relation"": ""isUsedFor"", ""tail"": ""geological bricks""},
{""head"": ""high strength diamond"", ""relation"": ""isUsedFor"", ""tail"": ""stone processing tools""},
{""head"": ""high strength diamond"", ""relation"": ""isUsedFor"", ""tail"": ""metal adhesive grinding wheels""}
]","{'completion_tokens': 1227, 'prompt_tokens': 1634, 'total_tokens': 2861}"
caebdb1e,qwq-plus,2feb4405-15aa-98e5-bc60-563875218f20,200,,,1747769148,"[
    {""head"": ""super-hard aluminium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""Al-Zn-Mg-Cu series alloys""},
    {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""beams""},
    {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""purlins""},
    {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""partitions""},
    {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""skins""},
    {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""wing ribs""},
    {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""joints""},
    {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""landing gear system components""},
    {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""hydraulic system actuators""}
]","{'completion_tokens': 2990, 'prompt_tokens': 1740, 'total_tokens': 4730}"
62c788a2,qwq-plus,6bdca077-c0c1-9fcc-8125-2e0cbbac47c4,200,,,1747769143,"[{""head"":""high strength cast magnesium alloy"",""relation"":""isAKindOf"",""tail"":""cast magnesium alloy""},{""head"":""Mg Zn Zr alloy"",""relation"":""isPartOf"",""tail"":""high strength cast magnesium alloy""},{""head"":""Mg Gd-Y-Zr alloy"",""relation"":""isPartOf"",""tail"":""high strength cast magnesium alloy""},{""head"":""high strength cast magnesium alloy"",""relation"":""isUsedFor"",""tail"":""parts with high stress""},{""head"":""high strength cast magnesium alloy"",""relation"":""isUsedFor"",""tail"":""parts with high air tightness""},{""head"":""high strength cast magnesium alloy"",""relation"":""isUsedFor"",""tail"":""thin-walled high-quality castings""}]","{'completion_tokens': 898, 'prompt_tokens': 1575, 'total_tokens': 2473}"
e95986b6,qwq-plus,2396b2ed-b9da-9512-b8a8-b6d311e85299,200,,,1747769139,"[
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isAKindOf"", ""tail"": ""copper based alloy""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isAKindOf"", ""tail"": ""precipitation strengthened copper alloy""},
    {""head"": ""Cu Cr Zr alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high strength and high conduction copper alloy""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""integrated circuit leads frames""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""contact wires for high-speed rail transit""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""contact materials for vacuum switches""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""contact materials for high-voltage circuit breakers""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""multi row TSSOP""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""MSOP frame""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""etching frame""}
]","{'completion_tokens': 3240, 'prompt_tokens': 1648, 'total_tokens': 4888}"
062562b0,qwq-plus,d4c4baae-b6f1-9e37-931e-aa672230c00a,200,,,1747769149,"[
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high strength and high elasticity copper alloy""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isAKindOf"", ""tail"": ""high strength and high elasticity copper alloy""},
    {""head"": ""Cu Ni Sn"", ""relation"": ""isPartOf"", ""tail"": ""high strength precipitation strengthened copper alloy without beryllium""},
    {""head"": ""Cu Ni Mn"", ""relation"": ""isPartOf"", ""tail"": ""high strength precipitation strengthened copper alloy without beryllium""},
    {""head"": ""Cu Ni Al"", ""relation"": ""isPartOf"", ""tail"": ""high strength precipitation strengthened copper alloy without beryllium""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isAlternativeTo"", ""tail"": ""aging strengthened Cu Be elasticity alloy""},
    {""head"": ""Cu-2% Be alloy"", ""relation"": ""isAKindOf"", ""tail"": ""aging strengthened Cu Be elasticity alloy""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""current carrying elasticity elements""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""precision instrument elasticity elements""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""conductive springs for various relays""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""contact springs""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""various plug and pull pieces""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""diaphragms""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""bellows""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""spring tubes""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""current carrying elasticity elements""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""precision instrument elasticity elements""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""conductive springs for various relays""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""contact springs""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""various plug and pull pieces""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""diaphragms""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""bellows""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""spring tubes""}
]","{'completion_tokens': 5526, 'prompt_tokens': 1695, 'total_tokens': 7221}"
73ec33db,qwq-plus,c1ddbb9b-fee5-9be9-b202-123b6b492314,200,,,1747769140,"[
    {""head"": ""high strength concrete"", ""relation"": ""isAKindOf"", ""tail"": ""concrete""},
    {""head"": ""high strength concrete"", ""relation"": ""isMadeOf"", ""tail"": ""cement""},
    {""head"": ""high strength concrete"", ""relation"": ""isMadeOf"", ""tail"": ""sand""},
    {""head"": ""high strength concrete"", ""relation"": ""isMadeOf"", ""tail"": ""stone""},
    {""head"": ""high strength concrete"", ""relation"": ""isMadeOf"", ""tail"": ""superplasticizer""},
    {""head"": ""high strength concrete"", ""relation"": ""isMadeOf"", ""tail"": ""admixtures""},
    {""head"": ""high strength concrete"", ""relation"": ""isMadeOf"", ""tail"": ""mineral admixtures""},
    {""head"": ""high strength concrete"", ""relation"": ""isMadeOf"", ""tail"": ""fly ash""},
    {""head"": ""high strength concrete"", ""relation"": ""isMadeOf"", ""tail"": ""ultra-fine slag""},
    {""head"": ""high strength concrete"", ""relation"": ""isMadeOf"", ""tail"": ""silica fume""},
    {""head"": ""high strength concrete"", ""relation"": ""isUsedFor"", ""tail"": ""structures""},
    {""head"": ""high strength concrete"", ""relation"": ""isUsedFor"", ""tail"": ""large-span bridge structures""},
    {""head"": ""high strength concrete"", ""relation"": ""isUsedFor"", ""tail"": ""special structures""},
    {""head"": ""high strength concrete"", ""relation"": ""isUsedFor"", ""tail"": ""high-rise buildings""}
]","{'completion_tokens': 2588, 'prompt_tokens': 1590, 'total_tokens': 4178}"
af429142,qwq-plus,2e23d464-7277-9381-84d4-a02f948b2632,200,,,1747769142,"[
  {""head"":""Initiating explosives and relative compositions"",""relation"":""isAKindOf"",""tail"":""chemical energy""},
  {""head"":""Initiating explosives and relative compositions"",""relation"":""isAKindOf"",""tail"":""energetic materials""},
  {""head"":""energy converter"",""relation"":""isPartOf"",""tail"":""initiating explosive device""},
  {""head"":""Initiating explosives and relative compositions"",""relation"":""isUsedFor"",""tail"":""ignition""},
  {""head"":""Initiating explosives and relative compositions"",""relation"":""isUsedFor"",""tail"":""flame transmission""},
  {""head"":""Initiating explosives and relative compositions"",""relation"":""isUsedFor"",""tail"":""detonation""},
  {""head"":""Initiating explosives and relative compositions"",""relation"":""isUsedFor"",""tail"":""detonation transmission""},
  {""head"":""Initiating explosives and relative compositions"",""relation"":""isUsedFor"",""tail"":""delay""},
  {""head"":""Initiating explosives and relative compositions"",""relation"":""isUsedFor"",""tail"":""gas work""},
  {""head"":""Initiating explosives and relative compositions"",""relation"":""isUsedFor"",""tail"":""pyrotechnic effect""},
  {""head"":""Initiating explosives and relative compositions"",""relation"":""isDependentOn"",""tail"":""energy converter""}
]","{'completion_tokens': 3402, 'prompt_tokens': 1574, 'total_tokens': 4976}"
ac525ed9,qwq-plus,35aa45a3-f72d-9792-8656-c5079ffecb0b,200,,,1747769150,"[
    {""head"": ""safety test of pyrotechnic compositions"", ""relation"": ""isUsedFor"", ""tail"": ""initiating explosives""},
    {""head"": ""safety test of pyrotechnic compositions"", ""relation"": ""isUsedFor"", ""tail"": ""relative compositions""},
    {""head"": ""mechanical action"", ""relation"": ""isAKindOf"", ""tail"": ""external irritation""},
    {""head"": ""heat"", ""relation"": ""isAKindOf"", ""tail"": ""external irritation""},
    {""head"": ""light"", ""relation"": ""isAKindOf"", ""tail"": ""external irritation""},
    {""head"": ""electricity"", ""relation"": ""isAKindOf"", ""tail"": ""external irritation""},
    {""head"": ""electromagnetic wave"", ""relation"": ""isAKindOf"", ""tail"": ""external irritation""},
    {""head"": ""static electricity"", ""relation"": ""isAKindOf"", ""tail"": ""external irritation""},
    {""head"": ""shock wave"", ""relation"": ""isAKindOf"", ""tail"": ""external irritation""},
    {""head"": ""vibration"", ""relation"": ""isAKindOf"", ""tail"": ""external irritation""}
]","{'completion_tokens': 5473, 'prompt_tokens': 1557, 'total_tokens': 7030}"
da181ddb,qwq-plus,dd55838b-5726-94bb-9c6f-37c1d536661d,200,,,1747769150,"[
  {""head"": ""internal compatibility"", ""relation"": ""isAKindOf"", ""tail"": ""compatibility""},
  {""head"": ""external compatibility"", ""relation"": ""isAKindOf"", ""tail"": ""compatibility""},
  {""head"": ""components of initiating explosives"", ""relation"": ""isPartOf"", ""tail"": ""initiating explosives""},
  {""head"": ""pyrotechnic composition"", ""relation"": ""isTestedBy"", ""tail"": ""compatibility test of pyrotechnic composition""}
]","{'completion_tokens': 2859, 'prompt_tokens': 1561, 'total_tokens': 4420}"
aa3c66c0,qwq-plus,f3aecdca-439f-907c-8b7a-e9934980d835,200,,,1747769148,"[{""head"":""initiating explosives"",""relation"":""isTestedBy"",""tail"":""vacuum stability test of pyrotechnic composition""},{""head"":""relative compositions"",""relation"":""isTestedBy"",""tail"":""vacuum stability test of pyrotechnic composition""}]","{'completion_tokens': 682, 'prompt_tokens': 1498, 'total_tokens': 2180}"
f47e2de8,qwq-plus,ad192d13-5a5c-9baf-9567-d975f2d6ddd1,200,,,1747769147,"[{""head"": ""spark source mass spectrometry"", ""relation"": ""isAKindOf"", ""tail"": ""mass spectrometry analysis method""}, {""head"": ""high-frequency spark discharge ion source"", ""relation"": ""isPartOf"", ""tail"": ""spark source mass spectrometry""}, {""head"": ""electrodes"", ""relation"": ""isPartOf"", ""tail"": ""spark source mass spectrometry""}, {""head"": ""spark source mass spectrometry"", ""relation"": ""isDependentOn"", ""tail"": ""strong electric field""}, {""head"": ""spark"", ""relation"": ""isPartOf"", ""tail"": ""spark source mass spectrometry""}]","{'completion_tokens': 3253, 'prompt_tokens': 1559, 'total_tokens': 4812}"
399e7d55,qwq-plus,c927dfb7-386b-902c-824f-0dd400f6b3a4,200,,,1747769139,"[
{""head"": ""chemical rocket propellant"", ""relation"": ""isAKindOf"", ""tail"": ""rocket propellant""},
{""head"": ""chemical rocket propellant"", ""relation"": ""isMadeOf"", ""tail"": ""oxidizer""},
{""head"": ""chemical rocket propellant"", ""relation"": ""isMadeOf"", ""tail"": ""incendiary composition""},
{""head"": ""chemical rocket propellant"", ""relation"": ""isMadeOf"", ""tail"": ""functional additive""},
{""head"": ""rocket propellant"", ""relation"": ""isUsedFor"", ""tail"": ""rocket engine thrust""}
]","{'completion_tokens': 4057, 'prompt_tokens': 1568, 'total_tokens': 5625}"
072706d1,qwq-plus,267b115c-40d9-9558-8c8e-033ba904bc22,200,,,1747769140,"[{""head"":""volcanic ash"",""relation"":""isMadeOf"",""tail"":""glass chips""},{""head"":""volcanic ash"",""relation"":""isMadeOf"",""tail"":""rock chips""},{""head"":""volcanic ash"",""relation"":""isMadeOf"",""tail"":""crystal chips""},{""head"":""volcanic ash"",""relation"":""isUsedFor"",""tail"":""cement""},{""head"":""volcanic ash"",""relation"":""isUsedFor"",""tail"":""concrete""},{""head"":""volcanic ash"",""relation"":""isUsedFor"",""tail"":""thermal insulation materials""},{""head"":""volcanic ash"",""relation"":""isUsedFor"",""tail"":""sound insulation materials""},{""head"":""volcanic ash"",""relation"":""isUsedFor"",""tail"":""abrasive""},{""head"":""volcanic ash"",""relation"":""isUsedFor"",""tail"":""filler""}]","{'completion_tokens': 2521, 'prompt_tokens': 1617, 'total_tokens': 4138}"
66132154,qwq-plus,276c1386-6c6d-9984-8973-3dc847fa47c4,200,,,1747769152,"[{""head"":""pozzolanic addition"",""relation"":""isAKindOf"",""tail"":""volcanic ash materials""},{""head"":""pozzolanic addition"",""relation"":""isMadeOf"",""tail"":""silica""},{""head"":""pozzolanic addition"",""relation"":""isMadeOf"",""tail"":""alumina""},{""head"":""pozzolanic addition"",""relation"":""isPartOf"",""tail"":""cement""},{""head"":""calcium silicate hydrate"",""relation"":""isDerivedFrom"",""tail"":""pozzolanic addition""},{""head"":""calcium silicate hydrate"",""relation"":""isDerivedFrom"",""tail"":""calcium hydroxide""},{""head"":""calcium hydroxide"",""relation"":""isDerivedFrom"",""tail"":""cement clinker""},{""head"":""pozzolanic addition"",""relation"":""isUsedFor"",""tail"":""calcium silicate hydrate""}]","{'completion_tokens': 5829, 'prompt_tokens': 1542, 'total_tokens': 7371}"
